Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
"In addition , though it can be possible in some cases that he or she and the family can undergo specific discrimination in employment and their social life , how people can face more dramatic tragedy such as sickness or death if they can not even overcome this harsh situation .","In addition , in some cases the patient and the family may undergo specific discrimination in employment and their social life , which they need to learn to face as there might be dramatic tragedy such as sickness even death ."
Life is hard but people can not blame it on being unfair .,Life is hard but people can not call it unfair .
It is just because that you do not become strong enough to overcome the hard time .,It is because they are not strong enough to overcome the hard times .
"Furthermore , living with a secret is not a good sensation , especially if the situations of other relatives become worse , you should feel guilty and depressed .","Furthermore , living with a secret is not a good sensation , especially if the situations of other relatives becomes worse . People might feel guilty and depressed ."
"Moreover , the truth can not be hidden forever but when it is revealed , more shocking and upset it will be .","Moreover , the truth can not be hidden forever but when it is finally revealed , it will be more shocking and upsetting. ."
"As the result , it is in the interests of the carriers and their relatives , telling the genetic testing result is needed .","As a result , it is in the interests of the carriers and their relatives , to tell the genetic testing result"
"Last but not least , though genetic testing is a personal matter , telling the result to your family can improve and develop understanding and sympathy of each other as well as promoting awareness of taking care of everyone 's health .","Last but not least , though genetic testing is a personal matter , telling the result to your family can improve and develop understanding and sympathy for each other as well as promote awareness of the need to take care of everyone 's health ."
That plays an important role in the possibility that relatives can overcome the discrimination of the society and anxiety about the risks .,That plays an important role in helping relatives overcome the discrimination of the society and anxiety about the risks .
"To put it in the nutshell , I believe that people should have the obligation to tell their relatives about the genetic testing result for the good of their health .","To put it in a nutshell , I believe that people should have the obligation to tell their relatives about the genetic testing result for the good of their health ."
"In addition , emotional preparations and the ways you explain your genetic condition is also important so that you can convey the correct information to your family and relatives and if necessary to guide them if he/she wish to conduct a similar genetic testing .","In addition , emotional preparations and the ways you explain your genetic condition are also important so that you can convey the correct information to your family and relatives and if necessary guide them if they wish to conduct a similar genetic test ."
"I started invoving into Facebook one years ago,when I just arrived singapore .","I started becoming involved in Facebook one year ago,when I just arrived in Singapore"
And now I got over 500 friends on Facebook and buried myself with hundrends of seeds every day .,and now I got over 500 friends on Facebook and bury myself with hundreds of seeds every day .
"We know each others ' status , changements and so on through the social media .","We know each others ' status , changes and so on through the social media ."
"For an example , if we change our contact numbers , we will not send SMS to each of individual any longer .","For example , if we change our contact numbers , we will not send SMS to each individual any longer ."
"Instead , we will post a seed and tag our friends to inform this kind of changments .","Instead , we will post a seed and tag our friends to make it known ."
It is becoming even more convinient than talking throught the phone since it is free .,It is becoming even more convenient than talking via the phone since it is free .
Socia media allows them to explain to or inform people what is going on .,Socia media allows them to inform people about what is going on .
And actually lots of rescuing jobs are done with the help of social media like looking for people get lost and so on .,And actually lots of rescue jobs are done with the help of social media like looking for people who get lost and so on .
"With more convinient and humanian communications , the relationship between government and people get largely improved .","With more convenient and humane communications , the relationship between government and people has largely improved ."
"What 's more , various of cultures can be shown to us through social medias .","What 's more , various cultures can be shown to us through social medias ."
"From this scope , social media has shorten our distance .","From this scope , social media has shortened our distance ."
"However , we get less chance and less importance to talk face to face since social media is so convinient , advanced and interesting .","However , the chances and importance of talking face to face are less since social media is so convenient , advanced and interesting ."
And even we gather together more people find themselves has less topics to talk than before and choose to digging from their social media again .,"And even if we gather together , more people find they have less topics to talk about than before and choose to dig from their social media again ."
"When we are far away , social media makes it as we are infront of each other ; sometimes when we are by each others ' side , we are seem to be further than far away .","When we are far away , social media makes it as if we are in front of each other ; sometimes when we are by each others ' side , we seem to be further than far away ."
"This kind of feeling makes people 's relationship not as stable , secure and reliable than before .","This kind of feeling makes people 's relationship not as stable , secure and reliable as before ."
"Besides , there are more people shwing their pictures of yummy food or travelling experience .","Besides , there are more people sharing their pictures of yummy food or travelling experiences ."
"To some extent , this makes our life more luxry and blundering .","To some extent , this makes our life more luxurious and blundering ."
"For myself , I am long to some places after I saw those beatiful pictures taken by my firneds .","For myself , I long for some places after I see beautiful pictures taken by my firneds ."
Sometimes I even canoot sleep well because of excitement .,Sometimes I can not sleep well because of excitement .
Social media makes our life patten so fast and left us less time to think about our life .,"Social media makes our lifestyle so fast , which leaves us less time to think about our life ."
"Interpersonal skills , like any other skills requires practice .","Interpersonal skills , like any other skills require practice ."
"Besides that , these skills requires time to develop and adapted .","Besides that , these skills require time to develop and adapt ."
"The burgeoning of social media definitely has its stint ; but amongst all good things , it is better to have them in moderation .","The burgeoning of social media definitely has its benefits ; but with all good things , it is better to have them in moderation ."
Convenience and efficiency are two very important use of social media .,Convenience and efficiency are two very important uses of social media .
"While millions of users are connect at any one time , any information can be readily available at their perusal .","While millions of users are connected at any one time , any information can be readily available at their perusal ."
"For an example , one is able to send notifications and other information we use to have them in hardcopy previously , over the web and the process takes seconds .","For example , one is able to send notifications and other information we used to have in hardcopy previously , over the web and the process takes seconds ."
"The receipent,will then receive the information almost immediately depending on the quality of the network .","The recipient,will then receive the information almost immediately depending on the quality of the network ."
This covenience can be percieved as almost in realtime .,This convenience can be percieved as almost in realtime .
"Next , communication are also greatly improved .","Next , communications are also greatly improved ."
"In the past , vast communication are done by one of the many such a telegram , snail mail and poor-quality voice calls .","In the past , many communications were done by one of many such as telegram , snail mail and poor-quality voice calls ."
"With the welcoming of application such as Skype and Facetime , any individual can phase off most , of the olden days communication methods .","With the welcoming of applications such as Skype and Facetime , any individual can phase off most of the olden days ' communication methods ."
"However , it is a good practice not to intesively use social media all the time .","However , it is a good practice not to intensely use social media all the time ."
"Intimate interaction greatly lack in social media interactions , particularly the touch .","Intimate interactions greatly lack in social media interactions , particularly touch ."
"It involves a level of dynamic interaction which utlises the motor , thinking and verbal cortex of the mind to coordinate .","It involves a level of dynamic interaction which utlises the motor , thinking and verbal cortex of the mind in coordination ."
"As a result , one does not train the necessarily parts of the skills required for a proper interpersonal relations .","As a result , one does not train the necessary skills required for proper interpersonal relations ."
It is also entire incorrect to fault social media alone for the lack of interpersonal skill .,It is also entirely incorrect to fault social media alone for the lack of interpersonal skills .
"Howard Garner studied the effect of multiple intelligences amongst people and stated that interpersonal intelligence is a form of skills on its own - some has it , some does not .","Howard Garner studied the effect of multiple intelligences amongst people and stated that interpersonal intelligence is a form of skills on its own - some have it , some do not ."
"Fundamentally , those who scored lower ranking for interpersonal skills are more likely to stumble when this skill is needed .","Fundamentally , those who score lower for interpersonal skills are more likely to stumble when this skill is needed ."
"For people who are living very far from one another , the intensive use social media is justified .","For people who are living very far from one another , the intensive use of social media is justified ."
"For those who lives within the community should at least meet up , and not use social media as the primary source of communcation with each other .","Those who live within the community should at least meet up , and not use social media as the primary source of communcation with each other ."
"And at the same time , improves the interpersonal skill , through dynamic practises betwwen individuals and realtime presence .","And at the same time , they should improve interpersonal skills , through dynamic practices betwwen individuals and realtime presence ."
"Recently , the rise of social media helped people to have more closer connection with each other , it is a more convenient and cheaper way to have online contact compared with face to face meetings .","Recently , the rise of social media has helped people to have more closer connection with each other . It is a more convenient and cheaper way to have online contact compared with face to face meetings ."
"In my opinion , social media websides such as Twitter and Facebook will not affect the chance for people to have face to face contact and thus negatively affects interpersonal skills .","In my opinion , social media websides such as Twitter and Facebook will not affect the chance for people to have face to face contact and thus negatively affect interpersonal skills ."
"On the other hand , it may even increase the chance of having face to face contacts amoung people .","On the contrary , it may even increase the chance of having face to face contacts amoung people ."
"First , social media networks have a lot user base , it helps to link people from different parts of the world .","First , social media networks have a large user base . It helps to link people from different parts of the world ."
"In the days without the social networks , people may not have the chance to know others from different countries or the ones they never meet before .","In the days without the social networks , people may not have had the chance to know others from different countries or those they never met before ."
Their number of people that they know may only limited to the people they meet in daily life like classmates and working partners .,The number of people that they knew may have only been limited to the people they met in daily life like classmates and working partners .
"Therefore , social networks brings more and more connections between people and they may have a chance to chat with people they never known before , and this helps to develop the interpersonal skills as well .","Therefore , social networks bring more and more connections between people and they may have a chance to chat with people they have never known before , and this helps to develop the interpersonal skills as well ."
"Secondly , although social network takes time for people to chat online but not face to face , they may still decide a time online to meet others face to face in the daily life .","Secondly , although social network takes time from people chatting face to face , they may still decide a time online to meet others face to face in daily life ."
"For example , if social network does not exist , the business people need to meet each other face to face and it is other time consuming , even sometimes with business that is not so important , it still takes a lot time on travel which is a wastage .","For example , if social network did not exist , business people would need to meet each other face to face and it is time consuming , even sometimes with business that is not so important , it still takes a lot time to travel , which is wastage ."
"However , social network helps people to meet and chat much more easier , they can even use video chat and create group chat to chat with multiple parties at the same time .","However , social network helps people to meet and chat much more easily . They can even use video chat and create group chat to chat with multiple parties at the same time ."
"Nowadays , even some companies conduct online video interview with their applicants as it saves time and cost .","Nowadays , some companies even conduct online video interview with their applicants as it saves time and cost ."
The social network may also creat some negative impacts for the people .,The social network may also create some negative impacts for people .
"The largest negative impact is that due to the online network , some people start to use and rely on internet every minute .","The largest negative impact is that , due to the online network , some people start to use and rely on internet every minute ."
They take too much time of using online social network and thus do not have time to have their daily meeting with people in their real life .,They take too much time up using online social networks and thus do not have time to have their daily meetings with people in their real lives .
It not only affect the interpersonal skills but also bad for people 's health if the ones spend to much time on the social media .,It not only affects interpersonal skills but is also bad for people 's health if they spend to much time on social media .
"Secondly , social network may leak certain personal informations to the public , as the cyber environment is not perfect and not safe , people may not protect their privacy online effectively and sometimes , some people may use others personal information to deceive .","Secondly , social network may leak certain personal information to the public , as the cyber environment is not perfect and not safe so people may not protect their privacy online effectively and sometimes , some people may use others ' personal information to deceive ."
"In conclusion , although the unsafe online environment , spend too much time on internet may be the potential negative factors of using online social networks .","In conclusion , despite the unsafe nature of online environments , and spending too much time on the internet being the potential negative factors of using online social networks ."
It provides people with more convenient contact environment and improve the frequency of meeting with each others .,", they provide people with a more convenient contact environment and improve the frequency of meeting with others ."
It also helps people to develop their interpersonal skills through online chating .,It also helps people to develop their interpersonal skills through online chatting .
"Overall , there are more benefits than the costs .","Overall , there are more benefits than costs ."
The wolrd is incresingly becoming flat by all kinds of social network website such as facebook and twitter .,The world is increasingly becoming flat with all kinds of social network websites such as facebook and twitter .
We can even know what a friend who leave thousands of miles away eat for lunch though these kinds of social media .,We can even know what a friend who lives thousands of miles away ate for lunch through these kinds of social media .
"From some points of view , social really has a lot of advantages by let us communicate with friends cheaper and more conveniently .","From some points of view , social media really has a lot of advantages by letting us communicate with friends cheaply and more conveniently ."
"However , its disadvantages also can not be ingnored when you cosider it as a platform to show off and a stage for cyber crime .","However , its disadvantages also can not be ignored when you consider it as a platform to show off and a stage for cyber crime ."
Social network sites provides us many convenience .,Social network sites provide us with many conveniences .
"Without hanging out with friends or talking with friends through phone , we can know his of her latest news by scaning the webpage .","Without hanging out with friends or talking with friends through the phone , we can know his of her latest news by scanning the webpage ."
"In addition , social network site can help you keep in touch with friends living very far away .","In addition , social network sites can help you keep in touch with friends living very far away ."
"Without facebook , we may lost contact .","Without facebook , we may have lost contact ."
"However , thanks to facebook , I can still keep in touch with them and I know what they are doing recently as we living close to each other .","However , thanks to facebook , I can still keep in touch with them and I know what they are doing recently as we are living close to each other ."
A research shows that people will unconsciously hide his or her real thought when he or her say or post something that will be exposed to the public .,A piece of research shows that people will unconsciously hide real thought when they say or post something that will be exposed to the public .
It means that one can not know another 's real thought and personalities by reading things that he or she put on social network media .,It means that one can not know another 's real thought and personality by reading things put on social network media .
"In addition , with all those "" nice "" guys around on the social network website , one may neglect people surrounding him or her but just communicate with friends on facebook .","In addition , with all those "" nice "" guys around on the social network website , one may neglect people surrounding him or her and just communicate with friends on facebook ."
This kind of behaviour is not good to people 's psychological health according to a research .,This kind of behaviour is not good for people 's psychological health according to research .
The cyber communication is quite different to face to face communication and people who depends on cyber communication too much will not get used to the real life communication .,The cyber communication is quite different to face to face communication and people who depend on cyber communication too much will not get used to real life communication .
"In addition , cyber relationship can not always work in real life .","In addition , cyber relationships can not always work in real life ."
"With no close relationship in real life but only close cyber friends , one is more possibly to feel lonely because the physiological need of human beings is to feel the bond with others by our five senses .","With no close relationship in real life but only close cyber friends , one is more likely to feel lonely because the physiological need of human beings is to feel the bond with others through our five senses ."
"With the willing of people to become the best among others , social network site now become a place to show off .","With the willing of people to become the best among others , social network sites now become a place to show off ."
Some people will to post their expensive thing or the oversea places of interest they have been on the social network and get a feeling of satisfaction by doing so .,Some people will post their expensive things or the overseas places of interest they have been on the social network and get a feeling of satisfaction by doing so .
It is a mental unhealth and it may trigger people especially teenagers to become material .,It is mentally unhealthy and it may trigger people especially teenagers to become material .
"The last but not the least , with all kinds of personal information on one 's social network page , it is covenient for criminal to make use of this information to commit a crime .","Finally , with all kinds of personal information on one 's social network page , it is covenient for criminals to make use of this information to commit a crime ."
"Above all , social network site is like a two sided knife and people can only take good advantage of it by avoiding the possible disadvantages of it such as put less personal information on his or her facebook page .","Above all , social network sites are like a two sided knife and people can only take good advantage of them by avoiding the possible disadvantages such as putting less personal information on their facebook pages ."
"This phenomenon is caused by rapidly changing technology , which has made communication to be faster than never before .","This phenomenon is caused by rapidly changing technology , which has made communication to be faster than ever before ."
"Today , social media sites , such as Facebook and Twitter , are relatively common within the contemporary society ; and , people can communicate with each other , online or offline , on these social networking platforms .","Today , social media sites , such as Facebook and Twitter , are relatively common within contemporary society ; and , people can communicate with each other , online or offline , on these social networking platforms ."
"They can even make new friends over similar interests on these platforms , which will be able to connect almost everyone closely in many parts of the world .","They can even make new friends with similar interests on these platforms , who is are able to connect almost to everyone closely in many parts of the world ."
"However , critics may argue that with the existence of social media sites have reduced physical human interactions among people as they will prefer sitting in front of a computer to going out and meeting new friends .","However , critics may argue that the existence of social media sites have reduced physical human interactions among people as they prefer sitting in front of a computer to going out and meeting new friends ."
This essay will discuss about both the benefits and down sides of using social media in the contemporary society .,This essay will discuss both the benefits and down sides of using social media in the contemporary society .
There are about 50 % of the people who have learnt about breaking news from social media .,There is about 50 % of the world 's people who learn about breaking news from social media .
"Furthermore , with the current technology , smartphones are able to get access to social media sites which have made easier for consumers to use .","Furthermore , with the current technology , smartphones are able to get access to social media sites which have been made easier for consumers to use ."
"Hence , social media has benefited the masses by equipping them with a powerful tool to disseminate information almost immediate to the people around them .","Hence , social media has benefited the masses by equipping them with a powerful tool to disseminate information almost immediately to the people around them ."
"For example , in 2012 , there were false rumors of fires , shootouts , and caravans of gunmen in a Mexico City suburb which had spread through Twitter and Facebook .","For example , in 2012 , there were false rumors of fires , shootouts , and caravans of gunmen in a Mexico City suburb which spread through Twitter and Facebook ."
"This had caused panic among the people who had flooded the local police department with numerous phone calls , and this had resulted temporarily closed of schools .","This caused panic among people who flooded the local police department with numerous phone calls , and this resulted in temporary closure of schools ."
"The spreading of false information can be a potential psychological threat to everyone , given that social media can disseminate information in a realtively fast speed .","The spreading of false information can be a potential psychological threat to everyone , given that social media can disseminate information in a relatively fast speed ."
"Nevertheless , there are cyber polices who roam around these social networking platforms to prevent these hoaxes spreading around .","Nevertheless , there are cyber police who roam around these social networking platforms to prevent these hoaxes spreading around ."
"But , there will still be unreliable sources spreading false information on social media sites despite high security to control almost every social networking movement .","But , there will still be unreliable sources spreading false information on social media sites despite high security control on almost every social networking movement ."
"Social media are able to improve relationship and make new friends , provided that there is mutual trust and mutual understanding between both parties .","Social media are able to improve relationships and make new friends , provided that there is mutual trust and mutual understanding between both parties ."
"Many of the teenagers today claimed that they are able to keep in touch with their friends through social media , regardless of their location .","Many of the teenagers today claim that they are able to keep in touch with their friends through social media , regardless of their location ."
"In the past , people used to writing letters to their friends and it will take relatively long time to send the letter over .","In the past , people used to write letters to their friends and it would take a relatively long time to send the letter over ."
"Therefore , with the help of technology , people are able to catch up wth each other conveniently .","Therefore , with the help of technology , people are able to catch up with each other conveniently ."
"Furthermore , it will be easier to make new friends find who have simliar interests or hobbies .","Furthermore , it is easier to make new friends who have simliar interests or hobbies ."
"However , in order for people to maintain their relationship as well as making new friends , it requires mutual trust and understanding between both parties .","However , in order for people to maintain their relationships as well as make new friends , it requires mutual trust and understanding between both parties ."
"But , if there is trust and mutual understand on social media , it will be ideal for people to improve relationship and make new friends .","But , if there is trust and mutual understand on social media , it will be ideal for people to improve relationships and make new friends ."
"In conclusion , social media in the contemporary society is able to help one improve relationship and make new friends , as well as , disseminate information efficiently to the masses .","In conclusion , social media in contemporary society is able to help one improve relationships and make new friends , as well as disseminate information efficiently to the masses ."
"Nevertheless , the advantages of social media will benefit the masses if the negative aspects of it can be carefully taken care of .","Nevertheless , the advantages of social media will benefit the masses if the negative aspects can be carefully taken care of ."
"All-in-all , social media is the product of rapid technological advancement and there are more to come in future .","All-in-all , social media is the product of rapid technological advancement and there is more to come in future ."
Advantages : Social media sites have greatly ease long distance communication and interaction due to its accessibility and convenience .,Advantages : Social media sites have greatly eased long distance communication and interaction due to their accessibility and convenience .
"With just a touch away from any meida/electronic devices , one can easily interact and communicate with his friends without much hassle .","With just a touch away from any meida/electronic devices , one can easily interact and communicate with one 's friends without much hassle ."
"Thus , long distance relationship or friendship can be maintain and keeping in touch with your circle of friends has been made much easier .","Thus , long distance relationships or friendship can be maintained and keeping in touch with your circle of friends has been made much easier ."
"With the sharing of personal photos , posting of status of one 's personal feeling or experience and able to reply to these posts allowed human interaction to be engage and expand with ease .","With the sharing of personal photos , posting of status of one 's personal feeling or experience and ability to reply to these posts , human interaction can be engaged and expanded with ease ."
Introverts or those who are shy to communicate with their friends are now able to do so in the form of words via social media platform .,Introverts or those who are shy to communicate with their friends are now able to do so in the form of words via social media platforms .
"With the frequent usage and reliance of the social media and the Internet , a society that socialises through the cyber will be more advance and adapted to the highly connected world .","With the frequent usage and reliance of the social media and the Internet , a society that socialises through the cyber will be more advanced and adapted to the highly connected world ."
Disadvantages : One of the main concerns of using social media platform to communicate is credibility .,Disadvantages : One of the main concerns of using social media platforms to communicate is credibility .
We can not be certain for sure the reliabilty or truth of some posts or information we received through the Inetrnet .,We can not be certain for sure about the reliabilty or truth of some posts or information we received through the Inetrnet .
"We may in actual fact communicating with a hoax Facebook acccount of a cyber friend , which we assume to be real but in reality , it is a fake account .","We may in actual fact be communicating with a hoax Facebook acccount of a cyber friend , which we assume to be real but in reality , it is a fake account ."
"Although emocons can be used to show certain emotion , this differs from the real authentic emotion of your friends when you observed them through their body language and their facial expression .","Although emocons can be used to show certain emotions , this differs from the real authentic emotion of your friends when you observe them through their body language and their facial expression ."
The lack of exposure to real life interaction with humans with not create the confidence and skills needed for one to interact seamlessly and effectively with others .,The lack of exposure to real life interaction with humans will not create the confidence and skills needed for one to interact seamlessly and effectively with others .
People use Twitter to follow the artiste or celebrity they love and Facebook to see what is their friends ' recent activity .,People use Twitter to follow the artiste or celebrity they love and Facebook to see what their friends ' recent activity is. .
"Nevertheless , they still can use phone to do normal call and message to contact .","Nevertheless , they still can use phone to make a normal call and message to contact ."
"Not only the phone did the jobs for them , but also devices like personal computer , laptop , tablet , and many other devices which are able to connect to internet .","Not only does the phone do the jobs for them , but also devices like the personal computer , laptop , tablet , and many other devices which are able to connect to internet ."
It is obvious to see that internet saves people 's time and also connect people globally .,It is obvious to see that internet saves people 's time and also connects people globally .
Several arguments have been made regarding the social media actually have some inevitable disadvantages to people .,Several arguments have been made regarding how social media actually has some inevitable disadvantages for people .
Generally people need they eyes to look at the display screen of their phone or computer and fingers to manipulate the corresponding device .,Generally people need their eyes to look at the display screen of their phone or computer and fingers to manipulate the corresponding device .
"As a result , they will lose eyes to contact and hands to express their feeling to people nearby them , which means they have lost the tools they need for face-to-face contact communicating .","As a result , they will lose eye contact and hands to express their feeling to people nearby them , which means they have lost the tools they need for face-to-face contact communicating ."
"A family of four having dinners in a restaurant without any chatting , because their holding and looking at their display screen with one hand when the other hand is holding a fork .","a family of four having dinners in a restaurant without any chatting , because their holding and looking at their display screen with one hand when the other hand is holding a fork ;"
"A group of friends having high tea in a caf é without chatting as well , because they do not know what to talk but pressing on their display screen .","a group of friends having high tea in a caf é without chatting as well , because they do not know what to talk but pressing on their display screen ."
"The children nowadays do not know what is neighbourhood games and who is staying beside them , all they know is pressing icons on the screens .",children nowadays do not know what neighbourhood games are and who is staying beside them ; all they know is pressing icons on the screens .
"When people get use of using socia media to contact other people , what will happen is that their interpersonal communicating skills will degrade and lost eventually .","When people get used to using social media to contact other people , what will happen is that their interpersonal communicating skills will degrade and be lost eventually ."
"Firstly , they have lost the courage to meet strangers , not even the courage to talk .","Firstly , they will lose the courage to meet strangers , not even the courage to talk ."
"Also , they will not have enough experience to communicate with people in face and not be trained in their conversation skills .","Also , they will not have enough experience to communicate with people in the face and not be trained in their conversation skills ."
Social media does have some other advantages beside their general benefits to human being .,Social media does have some other advantages beside their general benefits to human beings .
"First of all , people saves money by using internet to contact other people and reading news .","First of all , people save money by using the internet to contact other people and to read news ."
A father may be able to make a call to his daughter who is in other country via socia media software instead of making international call which costs a lot to normal salary family .,A father may be able to make a call to his daughter who is in another country via social media software instead of making an international call which costs a lot to normal salaried families .
He can even talk to her daughter face-to-face using video call via internet .,He can even talk to his daughter face-to-face using video call via internet .
"Secondly , people makes friends all over the world and able to update their friends his recent activity easily .","Secondly , people make friends all over the world and are able to update their friends recent activity easily ."
A guy who is going travel for months can easily tell all of his friends about his activity .,A guy who is going to travel for months can easily tell all of his friends about his activity .
"When one of his friends who is not aware of this has failed to contact him via telephone calls , he might be able to get his whereabout using social media .","When one of his friends who is not aware of this has failed to contact him via telephone calls , he might be able to get his whereabouts using social media ."
These are the advantages that save works most of the time .,These are the advantages that save work most of the time .
"In conclude , socia media benefits people in several ways but in the same time harms people .","To conclude , socia media benefits people in several ways but at the same time harms people ."
People should avoid the misuse of socia media and use it in the proper way .,People should avoid the misuse of social media and use it in the proper way .
"With the aids of social media , people bonds globally , information flows rapidly , and human lives happily .","With the aid of social media , people bond globally , information flows rapidly , and human lives happily ."
All of us are living in the technology realm society .,All of us are living in a technology realm society .
It started withthe invention of technology which has evolved tremendously over the past few decades .,It started invention of technology which has evolved tremendously over the past few decades .
"In the past , we travel by ship and now we can use airplane to do so .","In the past , we travelled by ship and now we can use airplane to do so ."
"In the past , it took a few days to receive a message as we need to post our letter and now , we can use e-mail which stands for electronic message to send messages to our friends or even use our handphone to send our messages .","In the past , it took a few days to receive a message as we needed to post our letter and now , we can use e-mail which stands for electronic message to send messages to our friends or even use our handphone to send our messages ."
From the example that I have mentioned earlier we can see that distance between us and our loved one are getting further apart .,From the examples that I have mentioned we can see that distance between us and our loved ones is getting greater .
"This is because by the ease of technology such as airplane , some of our friends might be going overseas to continue their studies or even you are away from your family to pursue your studies or even careers in life .","This is because by the ease of technology such as airplane , some of our friends might be going overseas to continue their studies or perhaps you are away from your family to pursue your studies or career in life ."
"Thus , this makes Twitter and Facebook become one of the medium that we need .","Thus , this makes Twitter and Facebook become one of the mediums that we need ."
The next two paragraphs will be discussing about the advantages and disadvantages of using social media in our society .,The next two paragraphs will be discussing the advantages and disadvantages of using social media in our society .
Social media sites such as Facebook has allow us to share our pictures or even chat online with our parents while we are overseas .,Social media sites such as Facebook allow us to share our pictures or even chat online with our parents while we are overseas .
This approaches help the parents to communicate with their children and know what kind of activities that their children have when they are overseas .,These approaches help the parents to communicate with their children and know what kind of activities that their children have when they are overseas .
The social media is beneficial as it connect you and your loved one even though you are separated by the distance .,The social media is beneficial as it connects you and your loved one even though you are separated by distance .
"As I mentioned in the beginning , there is also disadvantages of social media tools .","As I mentioned in the beginning , there are also disadvantages of social media tools ."
One of them is that it reduce the level of concentration especially among the youngsters .,One of them is that it reduces the level of concentration especially among youngsters .
This will then could lead to stress as these students are not able to cope with their studies because they were distracted .,This then could lead to stress as these students are not able to cope with their studies because they are distracted .
"In my opinion , every individual has to take responsibility of their own lives by making a right decision .","In my opinion , every individual has to take responsibility for their own lives by making a right decision ."
"Nowadays , the use of the sociall media platforms is a commonplace in our lives .","Nowadays , the use of social media platforms is a commonplace in our lives ."
"In increasingly globalised world , such platforms even enhances and compliccates the links between indivduals in the world .","In an increasingly globalised world , such platforms even enhance and complicate the links between indivduals in the world ."
"However , it is also bringing some social changes whereby such virtual worlds are overtaking the real-life world , resulting in some negative impacts in individuaul 's daily lives and therefore becoming a large problem in societies as a whole .","However , it is also bringing some social changes whereby such virtual worlds are overtaking the real-life world , resulting in some negative impacts in individuals ' daily lives and therefore becoming a large problem in societies as a whole ."
"As people spend more and more time on such social media sites , the importance of the face-to-face human contacts has decresed .","As people spend more and more time on such social media sites , the importance of face-to-face human contact has decreased ."
"As people feel more confident online where they do not have to face in real-life on the spot , they feel more comfortable and thus prefer communicating online .","As people feel more confident online where they do not have to face problems on the spot , they feel more comfortable and thus prefer communicating ."
"This results in lack of interpersonal skills in individual , especially young students as they always have option to turn their back to the real-life and go online .","This results in a lack of interpersonal skills in individuals , especially young students as they always have an option to turn their back to real-life and go online ."
"As they are so used to having an online avatar , they may lose their self-identity in real life and may not realise how to interact people in real-life .","As they are so used to having an online avatar , they may lose their self-identity in real life and may not realise how to interact with people in real-life ."
