Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
It can help us know more about each other .,We become so anxious that we can not focus on anything .
It can make people become closer as well .,"At the same time , there will also be chances that the genetic test result is not correct , which means they are actually wasting their lives worrying about this thing . So , actually , we are bringing them trouble ."
"For example , if you find out one of your friend 's favourite singer is Justin Biber through facebook , you can give him or her Justin Biber 's new album or concert ticket as a birthday gift .","Personally , I feel that we should still accept our responsibility to tell them the situation ."
It will be really sweet and you two will surelly become closer .,"Since this will really affect their lives , what we should do is to try to do it in a positive way ."
"In addition , social network site can help you keep in touch with friends living very far away .",Only after we tell them will they start paying attention to their health .
I met some canadian friends in Egypt .,They will consider whether to give birth to a new baby because of this genetic problem and they will start finding ways to try to prevent their baby carrying this genetic risk as well .
"Without facebook , we may lost contact .","I know it will have a huge impact on them , but we should know that they are our loved ones . We need to tell them and help them ."
"However , thanks to facebook , I can still keep in touch with them and I know what they are doing recently as we living close to each other .",A genetic risk carrier should be obliged to their relatives .
The disadvantages of social network media are quite undeniable .,"Once the test is done , whether the results should be open to the patient 's relatives has caused extensive controversy ."
A research shows that people will unconsciously hide his or her real thought when he or her say or post something that will be exposed to the public .,Some say it is a kind of invasion of privacy for the carrier and that privacy should be protected .
It means that one can not know another 's real thought and personalities by reading things that he or she put on social network media .,This essay will illustrate two aspects .
It will make him or her quite upset when they communicate in real life .,"First of all , it can be a warning to the family members of the patient and let them be aware of the possible disease that they may also have ."
"In addition , with all those "" nice "" guys around on the social network website , one may neglect people surrounding him or her but just communicate with friends on facebook .","As we all know , genetic risk carriers are likely to pass on the genes to their family members ."
It is a common scene that two people sitting next to each other seldom talk with each other but just look at their cellphone .,"Once one person in the family is found to be carrying a faulty gene , other members in his or her family may also have a risk of disease ."
This kind of behaviour is not good to people 's psychological health according to a research .,"Therefore , telling the relatives about the situation may avoid a lot of trouble and save a lot of time for proper treatment ."
The cyber communication is quite different to face to face communication and people who depends on cyber communication too much will not get used to the real life communication .,"Sometimes , lives may even be saved if they are told early and undergo timely treatment ."
"In addition , cyber relationship can not always work in real life .","So , for the sake of the other family members , the relatives should be informed ."
"With no close relationship in real life but only close cyber friends , one is more possibly to feel lonely because the physiological need of human beings is to feel the bond with others by our five senses .","Secondly , it can avoid genetic diseases being passed to the next generation if they intend to have babies ."
"With the willing of people to become the best among others , social network site now become a place to show off .",They should let their spouse know about their situation before marriage .
Some people will to post their expensive thing or the oversea places of interest they have been on the social network and get a feeling of satisfaction by doing so .,They need to ask for a doctor 's advice before they plan to have a baby .
It is a mental unhealth and it may trigger people especially teenagers to become material .,Some genes will pass only to boys rather than girls ; some vice versa .
"The last but not the least , with all kinds of personal information on one 's social network page , it is covenient for criminal to make use of this information to commit a crime .","If the carrier refuses to tell the truth to his or her spouse , another life may be at risk of inheriting the genetic disease ."
"Above all , social network site is like a two sided knife and people can only take good advantage of it by avoiding the possible disadvantages of it such as put less personal information on his or her facebook page .",I noticed a real story in a newspaper years ago .
"This phenomenon is caused by rapidly changing technology , which has made communication to be faster than never before .",A couple in China had a son of 5 years old .
"Today , social media sites , such as Facebook and Twitter , are relatively common within the contemporary society ; and , people can communicate with each other , online or offline , on these social networking platforms .",Their son unfortunately fell ill and he was diagnosed with a kind of genetic disease which is very serious .
"They can even make new friends over similar interests on these platforms , which will be able to connect almost everyone closely in many parts of the world .",They were told that the wife 's family was carrying the polygenetic disorder and could pass it only to boys rather than girls .
"However , critics may argue that with the existence of social media sites have reduced physical human interactions among people as they will prefer sitting in front of a computer to going out and meeting new friends .","Therefore , their son had inherited the genetic disease ."
This essay will discuss about both the benefits and down sides of using social media in the contemporary society .,The son died after one year 's treatment and the couple got divorced after that .
There are about 50 % of the people who have learnt about breaking news from social media .,"If the wife had not hidden the truth and had asked for a doctor 's advice before they had a baby , the tragedy would not have happened ."
This is due to people spending comparatively more time on social networking than time on reading newpapers .,"In summary , a carrier of a known genetic risk has the responsibility to tell his or her relatives ."
"Furthermore , with the current technology , smartphones are able to get access to social media sites which have made easier for consumers to use .","On the one hand , it can tell members of the carrier 's family about the possible disease they may have and they can undergo treatment in time , if possible ."
"Hence , social media has benefited the masses by equipping them with a powerful tool to disseminate information almost immediate to the people around them .","On the other hand , if the carrier hides the truth , they may pass the disease on to the next generation ."
"However , critics may argue that not all information or news disseminated are reliable .","Nowadays , with the advancement of technology , it is easy to do genetic testing ."
"This had caused panic among the people who had flooded the local police department with numerous phone calls , and this had resulted temporarily closed of schools .",We can not deny that genetic testing really helps people a lot when they face the disorder problem .
"The spreading of false information can be a potential psychological threat to everyone , given that social media can disseminate information in a realtively fast speed .","However , I think that genetic information is a person 's personal private information which should be protected by the law ."
"Nevertheless , there are cyber polices who roam around these social networking platforms to prevent these hoaxes spreading around .","Therefore , I think a person with a known genetic risk should not be obligated to tell his or her family or relatives ."
"But , there will still be unreliable sources spreading false information on social media sites despite high security to control almost every social networking movement .",There are three reasons .
"Social media are able to improve relationship and make new friends , provided that there is mutual trust and mutual understanding between both parties .","Firstly , the information concerning genes is something personal which is also a private matter like people 's PINs ."
"Many of the teenagers today claimed that they are able to keep in touch with their friends through social media , regardless of their location .","Other people should not be told without the person 's permission , even if they are his or her family or relatives ."
"In the past , people used to writing letters to their friends and it will take relatively long time to send the letter over .",The government should establish a law to protect this kind of privacy .
"Therefore , with the help of technology , people are able to catch up wth each other conveniently .","They may know the person 's potential disability , disease or other bad things ."
"Furthermore , it will be easier to make new friends find who have simliar interests or hobbies .",They may discriminate against this person or even abandon him or her .
"However , in order for people to maintain their relationship as well as making new friends , it requires mutual trust and understanding between both parties .","People do not have the ability to choose their genes , they should not be thought badly of because of a bad gene ."
It might not be accurate to judge the other party 's feelings over social media as one may cover up their emotions while on social media .,"So I think whatever the genetic risk is or whether the gene matches with their parents , it should not be told to anyone , even his or her family or relatives ."
"In addition , there are also chances for people to miscommunicate with each other as they can not sense the tone of the other party over social media platforms .","Secondly , the carrier of a known genetic risk may destroy the peace of a family or even break the relationship between children and the adults ."
"But , if there is trust and mutual understand on social media , it will be ideal for people to improve relationship and make new friends .","However happy they were before , there would be some barriers which will truly gradually destroy the family ."
"In conclusion , social media in the contemporary society is able to help one improve relationship and make new friends , as well as , disseminate information efficiently to the masses .",The relationship between the parents and their children should not be tested only in terms of genetics ; it is something much deeper and tighter .
"Nevertheless , the advantages of social media will benefit the masses if the negative aspects of it can be carefully taken care of .","The parents give knowledge and love to the children . Meanwhile , they feel happy in the company of the children ."
"All-in-all , social media is the product of rapid technological advancement and there are more to come in future .",The children rely on the parent to live .
Advantages : Social media sites have greatly ease long distance communication and interaction due to its accessibility and convenience .,"When they grow up , they take care of the old parents and thank them for their dedication ."
"With a globalised and interconnected world today , Twitter and Facebook are now the mainstream platform for social interaction .",The relationship between parents and children is about love and dedication .
"With just a touch away from any meida/electronic devices , one can easily interact and communicate with his friends without much hassle .",No one wants to see the scene of a broken family due to the carrier of a known genetic risk .
"Thus , long distance relationship or friendship can be maintain and keeping in touch with your circle of friends has been made much easier .","Therefore , I think a carrier of a known genetic risk should not be obligated to tell his or her family or relatives ."
"With the sharing of personal photos , posting of status of one 's personal feeling or experience and able to reply to these posts allowed human interaction to be engage and expand with ease .","Finally , the technology of testing the genes is not very mature now ."
Introverts or those who are shy to communicate with their friends are now able to do so in the form of words via social media platform .,"If the wrong testing was not found by the doctor , the parents and the children may be sad and have a struggle for their whole lives ."
"Thus , socialisation can occur seamlessly and effectively with the utilisation of such social media platforms.Meet-ups and appointments are no longer a barrier for humans to contact and communicate with one another , making human interaction possible at one 's own convenience .","Therefore , I think a carrier of a known genetic risk should not be obligated to tell his or her family or relatives ."
The society will adapt to such phenomenon as physical interaction are transformed into cyber interaction .,"Therefore , considering people 's privacy and the existence of wrong testing , for the peace of the family , I agree that a carrier of a known genetic risk should not be obligated to tell his or her family or relatives ."
"With the frequent usage and reliance of the social media and the Internet , a society that socialises through the cyber will be more advance and adapted to the highly connected world .",More and more illnesses have been discovered to be related to genes through the development of medical technology .
Disadvantages : One of the main concerns of using social media platform to communicate is credibility .,People will know about whether they carry a disease in their genes after they have undergone the genetic test .
"The certainty of what is being shared or expressed could not be proven physically as media limits this physical interaction , except when using a webcam to chat .","Therefore , once people find out they are carrying the disease genes , it is their responsibility to tell their relatives , or at least their close family members ."
We can not be certain for sure the reliabilty or truth of some posts or information we received through the Inetrnet .,It may be awkward and embarrassing for a person to tell relatives that he or she is a carrier of a known genetic risk .
"We may in actual fact communicating with a hoax Facebook acccount of a cyber friend , which we assume to be real but in reality , it is a fake account .","But they are all from one family and have the same forefathers , so of course they have the same genes to some extent ."
Photos and informations retrieved from their profile page may be fabricated to suit certain personal agenda .,"Therefore , there is nothing to be shy about or afraid of ."
"Although emocons can be used to show certain emotion , this differs from the real authentic emotion of your friends when you observed them through their body language and their facial expression .","If the person tells their relatives that they are carrying a disease gene , their relatives can go to hospital to check whether they have also got a disease gene ."
The danger of such media socialisation is the uncertainty of such communication due to lack of physical interaction .,Then the relatives can prepare themselves to prevent the disease from occurring .
"Furthermore , this lack of physical interaction has affected human inter-personal behaviour since communication is made through social media instead of meet-ups .",They can also prevent the disease being passed on to their offspring .
This lowers the experience of human ability to interact with one another which can adversely shape one 's behaviour .,"If the relatives are carrying that disease gene , they can share the experience with him or her and give some help . They will also teach him or her how to communicate with others about this issue ."
The lack of exposure to real life interaction with humans with not create the confidence and skills needed for one to interact seamlessly and effectively with others .,"If he or she is married , he or she must tell his or her partner that he is carrying a disease gene ."
"Therefore , for an effective and efficient society , there is a need to have a balance of both social media interaction and face-to-face human interaction within its people .","Or else , if he hides the genetic risk , they may have an unhealthy baby and that may cause the death of the baby or the end of their marriage ."
"Nowadays , people can even use their phone to read news and everyone can be the first witnesses of what is happening in the world .","A couple did not have a child after being married for a long time , so their parents were anxious about that and asked them to go to the hospital to check what the problem was ."
People use Twitter to follow the artiste or celebrity they love and Facebook to see what is their friends ' recent activity .,"After he came back from the hospital , the man told his parents that the problem was that he was carrying a disease gene , so they could not have a baby ."
"Nevertheless , they still can use phone to do normal call and message to contact .","The woman did not know the test result , but she overheard the conversation and decided to divorce her husband ."
"Not only the phone did the jobs for them , but also devices like personal computer , laptop , tablet , and many other devices which are able to connect to internet .","After he got the divorce certificate , the man showed her the test report ; it said that the woman carried the disease gene instead of the man ."
It is obvious to see that internet saves people 's time and also connect people globally .,"At that time , the woman realised how much her husband loved her , but she had ruined her happiness ."
Several arguments have been made regarding the social media actually have some inevitable disadvantages to people .,"People can not avoid carrying disease genes , which they are born with ."
People can only use electical devices to access internet .,"However , they can avoid the disease genes being inherited by their children ."
"Whenever they need to use social media , they have to use a phone or internet .","By telling their relatives that they may have a risk of carrying the disease gene , they can make their family members bond more closely , and many risks and conflicts can be avoided ."
Generally people need they eyes to look at the display screen of their phone or computer and fingers to manipulate the corresponding device .,Genetic testing has become a beneficial way to identify and protect each individual at risk of a disorder .
"As a result , they will lose eyes to contact and hands to express their feeling to people nearby them , which means they have lost the tools they need for face-to-face contact communicating .","However , this gives rise to a family-related ethical dilemma regarding whether it is right to tell a carrier 's family once the test has been conducted and the results are known ."
"A family of four having dinners in a restaurant without any chatting , because their holding and looking at their display screen with one hand when the other hand is holding a fork .",I am most inclined to believe that his or her relatives have the right to know the result .
"A group of friends having high tea in a caf é without chatting as well , because they do not know what to talk but pressing on their display screen .","Though it is said that genetic testing involves emotional and social risks due to the test results , while the potential negative impacts of the risk still exist , the consequences will be significant if other members of his or her family do not know ."
"The children nowadays do not know what is neighbourhood games and who is staying beside them , all they know is pressing icons on the screens .",Then they are unable to have a suitable method to protect themselves and make emotional preparations .
These are some concrete examples of how the socia media reduce face-to-face human contact .,"Take Angeline Jolie , for example . She is famous but she still revealed the truth about her genetic testing and her breast cancer risk ."
"When people get use of using socia media to contact other people , what will happen is that their interpersonal communicating skills will degrade and lost eventually .","Everything is not that bad if you know how to look on the bright side , with hope ."
"Firstly , they have lost the courage to meet strangers , not even the courage to talk .","However , I believe it is just a normal reaction to this situation ."
"Also , they will not have enough experience to communicate with people in face and not be trained in their conversation skills .","In addition , though it can be possible in some cases that he or she and the family can suffer specific discrimination in employment and their social life , how can people face more dramatic tragedies such as sickness or death if they can not even overcome this harsh situation ?"
"As a result , social media helps them do the jobs but indirectly affects their interpersonal skills .",Life is hard but people can not blame it on it being unfair .
Social media does have some other advantages beside their general benefits to human being .,It is just because you do not become strong enough to overcome the hard times .
"First of all , people saves money by using internet to contact other people and reading news .","Furthermore , living with a secret is not a good feeling , especially if the situations of other relatives become worse . You could feel guilty and depressed ."
A father may be able to make a call to his daughter who is in other country via socia media software instead of making international call which costs a lot to normal salary family .,"Moreover , the truth can not be hidden forever but when it is revealed , it will be more shocking and upsetting ."
He can even talk to her daughter face-to-face using video call via internet .,"As a result , it is in the interests of the carriers and their relatives , so telling the genetic testing result is necessary ."
"Secondly , people makes friends all over the world and able to update their friends his recent activity easily .","Last but not least , though genetic testing is a personal matter , telling the result to your family can improve and develop understanding and sympathy for each other , as well as promoting awareness of taking care of everyone 's health ."
A guy who is going travel for months can easily tell all of his friends about his activity .,That plays an important role in the possibility that relatives can overcome the discrimination of society and their anxiety about the risks .
"When one of his friends who is not aware of this has failed to contact him via telephone calls , he might be able to get his whereabout using social media .","In summary , I believe that people should have the obligation to tell their relatives about the genetic testing result for the good of their health ."
These are the advantages that save works most of the time .,"It could be very difficult for them , but necessary for the carriers and their family ."
"In conclude , socia media benefits people in several ways but in the same time harms people .","In addition , emotional preparations and the ways you explain your genetic condition are also important so that you can convey the correct information to your family and relatives and , if necessary , guide them if they wish to conduct similar genetic testing ."
People should avoid the misuse of socia media and use it in the proper way .,Social media play a vitally important role in our lives today .
"With the aids of social media , people bonds globally , information flows rapidly , and human lives happily .",It is almost impossible for us to keep away from it .
Have you ever wondered why we use these tools to connect ourselves with other people ?,"I started using Facebook one year ago,when I had just arrived in Singapore ."
It started withthe invention of technology which has evolved tremendously over the past few decades .,And now I have over 500 friends on Facebook and buried myself with hundrends of seeds every day .
"In the past , we travel by ship and now we can use airplane to do so .","We know each others ' status , changes and so on through social media ."
"In the past , it took a few days to receive a message as we need to post our letter and now , we can use e-mail which stands for electronic message to send messages to our friends or even use our handphone to send our messages .","For example , if we change our contact numbers , we will not send an SMS to each other individually any more ."
From the example that I have mentioned earlier we can see that distance between us and our loved one are getting further apart .,"Instead , we will post a and tag our friends to inform them of this kind of change ."
"This is because by the ease of technology such as airplane , some of our friends might be going overseas to continue their studies or even you are away from your family to pursue your studies or even careers in life .","In certain respects , social media have brought us quite a lot of convenience ."
"Thus , this makes Twitter and Facebook become one of the medium that we need .","It is becoming even more convenient than talking on the phone , since it is free ."
The next two paragraphs will be discussing about the advantages and disadvantages of using social media in our society .,We discuss everything we like and we have more personal space.Our friends also get more access to what we are doing and what we like .
Social media sites such as Facebook has allow us to share our pictures or even chat online with our parents while we are overseas .,"And also , we get a chance to talk to public figures like celebrities and know their life better ."
This approaches help the parents to communicate with their children and know what kind of activities that their children have when they are overseas .,Social media allow them to explain to or inform people about what is going on .
The social media is beneficial as it connect you and your loved one even though you are separated by the distance .,"And , actually , lots of rescue jobs are done with the help of social media , like looking for people who are lost and so on ."
It might not be able to replace the joy that you have when you are with your family but it could help to reduce the sadness of being away from your family .,"With more convenient and humanian communications , the relationship between government and people is largely improved ."
"As I mentioned in the beginning , there is also disadvantages of social media tools .","What 's more , various cultures can be shown to us through social media ."
One of them is that it reduce the level of concentration especially among the youngsters .,We can know more news and cultures through social media .
This is because it is part of everyone 's habit to check their facebook 's page as their friends will post something new every second .,"From this scope , social media have shortened the distance between us ."
"Thus , you can see that some students will browse facebook while attending lectures .","However , we get less chance and give less importance to talking face to face because social media are so convenient , advanced and interesting ."
This means that the students are not concetrating when they supposed to do so .,"And even when we gather together , most people find they have fewer topics to talk about than before and choose to digging from their social media again ."
This will then could lead to stress as these students are not able to cope with their studies because they were distracted .,"When we are far away , social media make it as though we are in front of each other ; sometimes , when we are by each others ' side , we seem to be further than far away ."
"In my opinion , every individual has to take responsibility of their own lives by making a right decision .","This kind of feeling makes people 's relationships not as stable , secure and reliable as before ."
"There are advantages and disadvantages in using social media sites , however in this case striking balance between social media and lives is the most important thing to do .","Besides , there are more people showing their pictures of yummy food or travelling experiences ."
"Nowadays , the use of the sociall media platforms is a commonplace in our lives .","To some extent , this makes our life more luxurious and blundering ."
"In increasingly globalised world , such platforms even enhances and compliccates the links between indivduals in the world .","Personally , I long to visit some places after I see those beautiful pictures taken by my friends ."
"Thanks to them , people can get to know one another online , without having to travel to meet up for business purposes for companies or personal reasons .",Sometimes I even can not sleep well because of excitement .
"However , it is also bringing some social changes whereby such virtual worlds are overtaking the real-life world , resulting in some negative impacts in individuaul 's daily lives and therefore becoming a large problem in societies as a whole .",Social media make our pace of life so fast and leave us less time to think about our life .
"As people spend more and more time on such social media sites , the importance of the face-to-face human contacts has decresed .",Social media are becoming more important and we need to think more to make them serve us better and better .
"As people feel more confident online where they do not have to face in real-life on the spot , they feel more comfortable and thus prefer communicating online .","Interpersonal skills , like any other skills , require practice ."
"This results in lack of interpersonal skills in individual , especially young students as they always have option to turn their back to the real-life and go online .","Besides that , these skills require time to develop and adapt ."
This becomes a huge problem when they have no choice but have to face things in real life .,"The burgeoning social media definitely has its stint , but , like all good things , it is better to have it in moderation ."
"As they are so used to having an online avatar , they may lose their self-identity in real life and may not realise how to interact people in real-life .",Convenience and efficiency are two very important aspects of social media .
"Another problem with social media is that , the benefits from investing such enormous time and energy is not relfected as something positive to the users .","While millions of users are connected at any one time , any information can be readily available for their perusal ."
"The reason why it is so addictive is , that the more people get into the social media , they seek attention from their friends .","For example , one is able to send notifications and other information we used to have in hardcopy over the web , and the process takes seconds ."
"However , such sparks of sudden attention is extremely short-termed and gone eaily thus does not add any value or meaning to the user 's life .","The recipient will then receive the information almost immediately , depending on the quality of the network ."
"Also , according to a research , it has been proven that the users feel more sad after using the Facebook and this is because users unknowingly compare their lives with other people 's lives .",This convenience can be perceived almost in real time .
Social media definitely has some other strong benefits that make the users stay is the links among the people .,"Next , communication is also greatly improved ."
"Indeed , I myself use Facebook just because of the friends ' contacts that I want to keep .","In the past , vast communication was done by one of many means , such as telegram , snail mail and poor-quality voice calls ."
"However , the friendship on such virtual world is so superficial which is not so relevant to the real-life .","With the advent of applications such as Skype and Facetime , any individual can phase out most of the old communication methods ."
"Also , as numerous profit-driven companies realize the hugh human traffic on such social media sites , they make it as a pond to fish the customers by uploading many advertisements .","Aside from hearing the voice , a webcam can also be affixed to emulate 'real ' interaction with expressions and gestures ."
Furthermore this also possibly triggers the privacy issues as the Facebook allows some other profit-driven companies to have access to the information on the users .,Communication would have taken a different turn without the readily available social media .
"As this happens , users are more and more pron to any possible frauds .","However , it is good practice not to intensively use social media all the time ."
"Social media sites are at their peaks at the moment , however , I believe that when people realize that such sites are not making them better persons in real-life , they will not be indulged in it as much as they are now .","Intimate interaction is greatly lacking in social media interactions , particularly touch ."
"The users , soon , will realise that they do not need such social media sites to keep in contact with the their friends because , if they really need somebody , they will reach the friends no matter what .",Having to meet and interact for talks allows one to be closer to the recipient .
"We think we are all connected through all sorts of social media , but do we really get connected or falling apart ?","It involves a level of dynamic interaction which utilises the motor , thinking and verbal cortex of the mind to ."
"Social media sites like Facebook and Twitter are born with the intention of connecting people , from around the world .","Unlike social media , where most of the interaction is done by thinking and typing ."
"The idea seems great , and nowadays most people even the older generation will have at least one social media platform like Facebook .","As a result , one does not practise the necessary skills required for proper interpersonal relations ."
"The parents are now the "" friends "" of their kids , and they can now "" follow "" their kids more closely and on real time .",It is also entirely wrong to blame social media alone for the lack of interpersonal skills .
"People post about their random thoughts or daily activities via Twitter and post different kinds of photos on Facebook frequently , to be connected with their so called friends .","Howard Garner studied the effect of multiple intelligences in people and stated that interpersonal intelligence is a type of skill on its own - some have it , some do not ."
"However , as we then tend to spend too much time on this and have significantly reduced in face-to-face human contact , that eventually affects our interpersonal skills .","Howard Garner mentioned that the different intelligences can be charted , utilising tests , and ranked ."
"First and foremost , I would like to share on the advantages of using such social media in my daily life .","Fundamentally , those who scored lower for interpersonal skills are more likely to stumble when this skill is needed ."
"As a student , I tend to meet lots of people from different background and at different settings .","Though social media need not be necessarily bad , it must be used appropriately - for work , family , friends ."
We may meet only once but we exchange our contact numbers as well as facebook account in order to keep in touch .,The distance between the parties must also be looked at .
"Unlike just keeping contact numbers that we may not even call , social media like facebook is a great way for friends from different field or even from different parts of the world to be connected .","For people who are living very far from one another , the intensive use of social media is justified ."
"Within clicks , we could check on the friend 's profile and read on for his/her updates .","Those who live within the community should at least meet up , and not use social media as the primary means of communication with each other ."
"On another hand , we could update our profile by posting on the wall and our friends could read up on the newsfeed .","And at the same time , this improves interpersonal skills , through dynamic practices between individuals and realtime presence ."
This allows friends that may not have the time for meet up to still connected in a way .,The inclusion of close proximity and relative touch could also lead to a better rapport between those interacting .
"Not only that , new friends can be easily met through such online platforms .","Recently , the rise of social media has helped people to have a closer connection with each other . It is a more convenient and cheaper way to have online contact compared with face-to-face meetings ."
"Nonetheless , what seems to make us connected can be the cause that falls us apart .","In my opinion , social media websites such as Twitter and Facebook will not affect the chance for people to have face-to-face contact and thus negatively affect interpersonal skills ."
The obvious disadvantage of using social media is that the time reduction on face-to-face contact .,It may even increase the chance of having face-to-face contact between people .
This subsequently leads to the poor interpersonal skills that inhibit the growth of our real social circle .,"First , social media networks have a large user base , and they help to link people from different parts of the world ."
"For example , we tend send a birthday wishes when Facebook promts us "" Today is someone 's birthday "" .","In the days before social networks , people did not have the chance to know others from different countries or people they had never met before ."
"We used to send wishes cards during festive season like Chinese New Year , and we feel so good to write one and of course to receive one with stamps on it .","The number of people that they knew was only limited to the people they met in daily life , like classmates and colleagues ."
"Gone were the times , and now we do mass sending and the receiver may feel less meaning in such online wishes .","Therefore , social networks bring more and more connections between people and they may have a chance to chat with people they never knew before , and this helps to develop interpersonal skills as well ."
"As time passed , we may have more "" friends "" on the list , but the meaning of friends needs to be redefined .","Secondly , although social networks take time for people to chat online but not face to face , they may still decide a time online to meet others face to face in daily life ."
"In a nutshell , every sword has two edges .","For example , if a social network does not exist , business people need to meet each other face to face and it is time consuming . Even sometimes with business that is not so important , it still requires a lot of time for travel , which is a waste ."
The users of every social media sites need to strike a balance between the real world versus the virtual one .,"However , social networks help people to meet and chat much more easily . They can even use video chat and create a group chat to chat with multiple parties at the same time ."
We should maximize the benefits of such platforms but be careful of its impacts on the actual life that we have .,"Nowadays , some companies even conduct online video interviews with their applicants , as it saves time and money ."
"Ultimately , the best way to enhance interpersonal skills is still through face-to-face meetings but social media sites are only the tools to enhance it .",The social network may also have some negative impacts for people .
"Nowadays , social media sites are commonly used in the society .","The biggest negative impact is that , due to the online network , some people start to use and rely on the internet all the time ."
I believe 80 percents of people plays social media sites .,They spend too much time on using online social networks and thus do not have time to have their daily meeting with people in their real life .
"It consists of the function of connecting , sharing , interacting and advertising .",It not only affects interpersonal skills but also is bad for people 's health if they spend too much time on social media .
"However , there are also some disadvantages occur due to the social media which are concerned in the society .","Secondly , social networks may leak certain personal information to the public . As the cyber environment is not perfect and not safe , people may not protect their privacy online effectively and , sometimes , some people may use others ' personal information to deceive ."
"First , with the function of social media sites that connects the people , everyone is able to interact and communicate with friends and families , or even strangers without any time and place constraints .","In conclusion , although the unsafe online environment and spending too much time on the internet may be potential negative aspects of using online social networks ."
"Through the social media sites , we can chat with our friends who stay in Europe and New Zealand .",It provides people with more convenient contact and improves the frequency of meeting with others .
There are over thousand miles between Singapore and these two countries .,It also helps people to develop their interpersonal skills through online chatting .
"However , we are able to chat with our friends without travel to the countries .","Overall , there are more benefits than disadvantages ."
It saves a lot of money and time as well as strengthen our relationship although we stay at different places around the world .,The world is increasingly becoming flat as a result of all kinds of social network websites such as Facebook and Twitter .
"Besides that , company also can use the convenience of social media sites , such as Facebook chat or Skype to facilitate the meeting with parties of project from around the world .",We can even know what a friend who lives thousands of miles away ate for lunch through these kinds of social media .
Substantial cost is saved without the tiring travel from one point to another point .,"From some points of view , social media really have a lot of advantages by letting us communicate with friends more cheaply and more conveniently ."
"With the huge amount of cost savings , this capital can be utilized in the other sectors which benefits company more and boost up the company 's profit .","However , their disadvantages also can not be ignored when you consider them as a platform to show off and a stage for cyber crime ."
"However , there are two sides of stories always .",Social network sites provide us with a great deal of convenience .
Some scholars argue that the usage of social media reduces the face-to-face connection between human .,"Without hanging out with friends or talking with friends on the phone , we can know their latest news by scanning the webpage ."
"Since ancient times , human interact with others face by face .",They can help us know more about each other .
"Without the facial impression , it is easier to misunderstand the intention of speakers .",They can make people become closer as well .
That is why facial impression is one of the most important elements in social learning .,"For example , if you find out one of your friend 's favourite singers is Justin Biber through Facebook , you can give him or her Justin Biber 's new album or a concert ticket as a birthday gift ."
"In addition , "" social media sites will affect writing skills "" , that is the point of view in society .",It will be really and you two will surely become closer .
"Based on the statistic report , the more of the writing skills will be reduced when the more time used in the social media sites .","In addition , social network sites can help you keep in touch with friends living very far away ."
I believe most of us have the experience of suddenly forget how to write a word that we should know .,I met some Canadian friends in Egypt .
The auto correction software is so effective when using electronic device until we did not realize the importance of writing .,"Without Facebook , we might have lost contact ."
Writing is an essential skill of person who express their own feelings and opinions .,"However , thanks to Facebook , I can still keep in touch with them and I know what they have been doing recently , as we live close to each other ."
