Dear Paul !,Dear Paul !
Big spaces will be divided in a few zones .,Big spaces will be divided in a few zones .
"Relaxation 's , learning 's , kitchen 's zones and so on .","Relaxation , learning , kitchen zones , and so on ."
In house of the future there will be automatic curtains reacting to the light in every house .,"In the house of the future , there will be automatic curtains reacting to the light in every house ."
"Television will be cordless , as this way as at present Internet .","Television will be cordless , as this way as at present Internet ."
Every house will be flexible .,Every house will be flexible .
Thanks to that it can expand or reduced .,"Thanks to that , it can expand or contract ."
Everything depends on the number of people .,Everything depends on the number of people .
Swimming is my favourite sport .,Swimming is my favourite sport .
Why do I like swimming ?,Why do I like swimming ?
"Well , swimming has always been an Olympic sport , it is an individual sport so it depends entirely on the swimmer 's efforts , but you can also enjoy teamwork when you participate in swimming competitions .","Well , swimming has always been an Olympic sport , it is an individual sport , so it depends entirely on the swimmer 's efforts , but you can also enjoy teamwork when you participate in swimming competitions ."
"It is a sport that requires a lot of fitness , it is a sport that can be learnt at any age but children can start to learn swimming as early as two years of age .","It is a sport that requires a lot of fitness . It is a sport that can be learnt at any age , but children can start to learn to swim as early as two years of age ."
"Swimming has different types ; dolphin , crawl , backstroke and breast stroke .","Swimming has different styles ; dolphin , crawl , backstroke and breast stroke ."
"Swimming as a sport is very useful in wieght reduction if you are obese and need to reduce your wieght , it is also the best sport for the asthmatic patients because it strengthens the chest muscles and decreases the vulnerability of those patients to respiratory infections .","Swimming as a sport is very useful for weight reduction if you are obese and need to reduce your weight . It is also the best sport for asthmatic patients , because it strengthens the chest muscles and decreases the vulnerability of those patients to respiratory infections ."
"If you will start to learn swimming , choose a place that has an experienced coach , and try to be part of a group of your age .","If you want to start to learn to swim , choose a place that has an experienced coach , and try to be part of a group of your own age ."
"Hello Paul ,","Hello Paul ,"
I enjoyed helping at the concert which was in Antaya on October .,I enjoyed helping at the concert in Antaya in October .
I had a great time with people who are working as a helper for the concert .,I had a great time with people working as a helper at the concert .
I got a lot of experience from them .,I got a lot of experience from them .
In the concert time all people can enjoy but nobody think about how they are preparing to concert .,"During a concert everybody can enjoy , themselves but nobody thinks about how they prepare for a concert ."
I saw so many interesting things during the preparetion time .,I saw so many interesting things during the preparation time .
For example they know everything about each helper 's jobs but on the same time they just concern own subjects .,"For example , they know everything about each helper 's jobs , but at the same time , they are just concerned about their own subjects ."
I want explain to you some interesting part from my experience .,I want to explain to you some interesting parts of my experience .
In the concert morning were excited and thinking about the concert and we decided do not think about the concert just do your job which would be given .,"On the morning of the concert , we were excited and thinking about the concert and we decided not to think about the concert but just do our jobs which we would be given ."
When we were arranging concert plan we made work sharing for all of us .,When we were arranging the concert plan we did work sharing for all of us .
"Some of them started design the stage , some of them checking songs volume and lights .","Some of them started designing the stage , some of them checking sound volume and lights ."
My job was checking songs list which singers would perform .,My job was checking the song list which singers would perform .
I think it was the most difficult part of the concert because of singers .,I think it was the most difficult part of the concert because of the singers .
They were always wanted to change some songs which was on the list .,They were always wanting to change some songs which were on the list .
On the concert time I was really worried that something would appear suddenly .,"During the concert , I was really worried that something would happen suddenly ."
Actually everybody can be worried because they gave time and effort for it .,"Actually , everybody was worried because they had given their time and effort for it ."
Finally concert started and all the lights were shining like stars .,"Finally , the concert started and all the lights were shining like stars ."
It is difficult to explain that feeling .,It is difficult to describe that feeling .
When the concert finished I felt like a bird which flying freely .,"When the concert finished , I felt like a bird flying freely ."
Of course I had some pain in my legs because all the time I was standing .,"Of course , I had some pain in my legs because I was standing all the time ."
"However , I like to be a volunteer on enjoyable projects .","However , I like to be a volunteer on enjoyable projects ."
I want to invite you to our next concert which will be next month if you have any time please come and see how we are preparing for the concert .,"I want to invite you to our next concert , which will be next month . If you have any time , please come and see how we prepare for the concert ."
I am waiting for your email .,I am waiting for your email .
See you !,See you !
Technology is changing the way we live in many ways and how we receive and use information is probably the most affected .,Technology is changing the way we live in many ways and how we receive and use information is probably the most affected .
"Regarding advertisement , technology is having a huge , and not always possitive impact on outdoor advertisement .","Regarding advertising , technology is having a huge and not always positive impact on outdoor advertising ."
From black - and - white adds posted in public places we have moved to practically live surrounded by outdoor adds placed in every available and imaginable spot .,"From black - and - white ads posted in public places , we have moved to practically living surrounded by outdoor ads placed in every available and imaginable spot ."
From buildings with enormous and bright screens to interactive bus stop signs .,From buildings with enormous and bright screens to interactive bus stop signs .
The recent developments in mobile technology allows advertisers to offer personalized publicity to each of us .,The recent developments in mobile technology allow advertisers to offer personalized advertising to each of us .
"I''m sure that in the very near future , if I have been looking for restaurants in Mallorca in my computer or mobile at home , in my way to work the adds on the buses i will see - which of course will be screens and not printed paper - will show images of Mallorca , or an add from tripadvisor with Mallorca in it .","I 'm sure that in the very near future , if I have been looking for restaurants in Mallorca on my computer or mobile at home , on my way to work the ads on the buses I see - which of course will be screens and not printed paper - will show images of Mallorca , or an ad from tripadvisor with Mallorca in it ."
"It will suit me sometimes , and it even will be useful , but I 'm also sure sometimes I will find it aggresive .","It will suit me sometimes , and it will even be useful , but I 'm also sure sometimes I will find it aggressive ."
"The way it feels aggresive to enter a square or plaza in my town and find it full of bright screens , no matter how beautiful or artistic the pictures displayed are .","The way it feels aggressive to enter a square or plaza in my town and find it full of bright screens , no matter how beautiful or artistic the pictures displayed are ."
"Advertisement might be considered an art , or at least some pieces are really artistic , but placed on the wrong spot or showed at the wrong time they loose they artistic side .","Advertising might be considered an art , or at least some pieces are really artistic , but placed in the wrong spot or shown at the wrong time , they lose their artistic side ."
"But , technology is hre for best or worst , and we have to learn to deal with it the best we can .","But , technology is here for better or worse , and we have to learn to deal with it the best we can ."
"If I could change one thing in my life , I would like to change my house .","If I could change one thing in my life , I would like to change my house ."
I 'd like to have a big detached house in sububs of Artem or Vladivostok .,I 'd like to have a big detached house in the suburbs of Artem or Vladivostok .
So that I could live more freely and independently .,So that I could live more freely and independently .
"If I had this house , I would decorat it in modern stayl .","If I had this house , I would decorate it in a modern style ."
"I would build there fitness gym , wardrobe -room , swimming pool .","I would build there a fitness gym , a walk - in closet , a swimming pool ."
"If I had such house , I would like to equip a barbecue area in my garden .","If I had such a house , I would like to install a barbecue area in my garden ."
I could invite my friends and relativs .,I could invite my friends and relatives .
Together we could spend time in pleasant atmosphere .,Together we could spend time in a pleasant atmosphere .
"When it comes to my favorite sport , tennis will always be my answer .","When it comes to my favorite sport , tennis will always be my answer ."
"Though I am a beginner of it , I think it 's interesting since it requires a lot of skills to be a master of it , which sounds very challenging .","Though I am a beginner at it , I think it 's interesting since it requires a lot of skills to be a master of it , which sounds very challenging ."
"When I feel stressed off , I always play tennis to release my pressure .","When I feel stressed out , I always play tennis to release my pressure ."
"If you are a beginner of tennis , my advice is that you need to get a suitable rocket for you first .","If you are a beginner at tennis , my advice is that you need to get a suitable racket first ."
"As the proverb goes : If you want to learn something well , you would need to get the right tools first to work on it .","As the proverb goes : If you want to learn something well , you will need to get the right tools first to work on it ."
"Next , you are required to learn every basic skills step by step .","Next , you are required to learn every basic skill step by step ."
"Since tennis requires lots of basic skills , if you do n't learn these important technical slowly and steadily , you may get hurt during the practice .","Since tennis requires lots of basic skills , if you do n't learn these important techniques slowly and steadily , you may get hurt during practice ."
"Finally , finding a good teacher is is also critical .","Finally , finding a good teacher is also critical ."
A skilled coach can teach you the best skills of tennis .,A skilled coach can teach you the best skills of tennis .
Do we have better television than a few decades ago ?,Do we have better television than a few decades ago ?
Do we have enough choices in the screen ?,Do we have enough choices on the screen ?
Can you imagine having only two channels and not playing the whole day ?,Can you imagine having only two channels and not playing the whole day ?
That was only 30 years ago .,That was only 30 years ago .
An explosion of channels arrived to our houses in the eighties .,An explosion of channels arrived in our houses in the eighties .
In this report we will see some characteristics of today 's television .,In this report we will see some characteristics of today 's television .
Number of Channels are gradually reducing,The number of channels is gradually decreasing
"In our country one decade ago when digital TV arrived , a lot of new channels flourished .","In our country , one decade ago , when digital TV arrived , a lot of new channels flourished ."
All tv tried to get several licences to distribute their shows .,All TV channels tried to get several licences to distribute their shows .
"In order to resolve some deficits budgets , today there are mainly two TV groups .",In order to resolve some budget deficits . Today there are mainly two TV groups .
Less channels means less choices .,Fewer channels means fewer choices .
Internet TV is increasing,Internet TV is increasing
"It costs less money and you can choose exactly the moment , where and with who watching this or that televison program .","It costs less money and you can choose exactly the moment , where and with who , to watch this or that television program ."
You just follow a suggestion made bay someone .,You just follow a suggestion made by someone .
You just click on it .,You just click on it .
They have to reduce their budget,They have to reduce their budget
Despite of changing channels we see the same news .,"Despite changing channels , we see the same news ."
Big Broadcast groups are used by all of them .,Big broadcasting groups are used by all of them .
It is expensive to keep journalists and camera all around the world .,It is expensive to keep journalists and cameramen all around the world .
It is cheaper to buy it .,It is cheaper to buy it .
Summary,Summary
TV is dying .,TV is dying .
It is hard to compete with the Internet .,It is hard to compete with the Internet .
Nowadays only national or international broadcast groups can be in the match .,"Nowadays , only national or international broadcasting groups can be in the competition ."
Perhaps political reasons help to maintain such a budget deficit .,Perhaps political reasons help to maintain such a budget deficit .
However the fact is that there is a countdown on them .,"However , the fact is that there is a countdown on them ."
"Dear Mrs Hopkins ,","Dear Mrs Hopkins ,"
I have seen your advertisement in the newspaper and I am writing to express an interest,I have seen your advertisement in the newspaper and I am writing to express an interest
to join your small group on a trip around the world .,to joining your small group on a trip around the world .
"I am a 20-year - old student from Switzerland speaking German , French and English and I am keen on travelling .","I am a 20-year - old student from Switzerland speaking German , French and English and I am keen on travelling ."
"With several trips to many countries I have made until now , I would say that I have already some experience in travelling around the word .","From several trips to many countries I have made so far , I would say that I already have some experience of travelling around the word ."
"I am interested in to join your group , because I like meeting new people from other countries and I would like to explore new countries around the world .","I am interested in joining your group , because I like meeting new people from other countries and I would like to explore new countries around the world ."
For ten years I have been in a scout group in which I have learnt a lot about different kinds to find a way or to orientate myself in the wilderness .,For ten years I have been in a scout group in which I have learnt a lot about different ways to find the way or to orientate myself in the wilderness .
Furthermore I feel suitable to join your group because I like travelling and I would like to be a part of your adventure .,"Furthermore , I feel suitable to join your group because I like travelling and I would like to be a part of your adventure ."
I look forward to hearing from you .,I look forward to hearing from you .
"Dear Steve ,","Dear Steve ,"
It was good to hear from you .,It was good to hear from you .
"Basically my idea is to use this trip to learn as much as possible , I mean , not only the English language but also to know more about your culture and visit nice places of your country as well .","Basically , my idea is to use this trip to learn as much as possible . I mean , not only the English language but also to find out more about your culture and visit nice places in your country as well ."
"As I told you before I ca n't afford to pay this trip alone , so my father will put up some money to help me .","As I told you before , I ca n't afford to pay for this trip on my own , so my father will put up some money to help me ."
But I wanna find a job to help him with the bills .,But I wanna find a job to help him with the bills .
Can you give me a hand on it ?,Can you give me a hand with that ?
You can also help me to find a cheap place to rent .,You can also help me to find a cheap place to rent .
It will be helpful if you find a small apartment near the Cambridge University where I 'll study English for 5 months .,It will be helpful if you found a small apartment near Cambridge University where I 'll be studying English for 5 months .
Thanks for all your help and I look forward to hearing from you .,Thanks for all your help and I look forward to hearing from you .
Best wishes,Best wishes
João Matos,João Matos
"Hi John ,","Hi John ,"
I am looking forward to seeing you .,I am looking forward to seeing you .
"First of all , you should get outside of the airport terminal .","First of all , you should go out of the airport terminal ."
There you will see bus stations in the street .,There you will see bus stops in the street .
When you get there take the bus which has number 111 .,When you get there take the bus which has number 111 .
"Then ride to the bus stop "" Zličín "" .","Then ride to the bus stop "" Zličín "" ."
There you can get to the underground station and travel to the centre of Prague .,There you can get to the underground station and travel to the centre of Prague .
"If you choose this way , I 'll call you in the morning to tell you where will we meet exactly .","If you choose this way , I 'll call you in the morning to tell you where exactly we will meet ."
"But if I were you I would take a taxi for the underground is quite boring , but it is cheaper .","But , if I were you , I would take a taxi because the underground is quite boring , but it is cheaper ."
"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway , you need to get to the centre . I 'll wait for you there ."
"Finally , the weather forecast for next month looks pleasantly as it is usual at this time of year .","Finally , the weather forecast for next month looks pleasant , as is usual at this time of year ."
That 's why you do n't have to take warm clothes .,That 's why you do n't have to bring warm clothes .
I am delighted to see you soon .,I am delighted to be seeing you soon .
"Best wishes ,","Best wishes ,"
Jacob,Jacob
In my opinion we should go to the restaurant because all people need a relaxing moment for doing work better than before .,"In my opinion , we should go to the restaurant because all people need a relaxing moment in order to do work better than before ."
"Firstly , we can discuss type of food we want to eat .","Firstly , we can discuss the type of food we want to eat ."
"Actually , students eat a lot fast food while they are studying at university , because they do n't have time to do food , for these reasons I think that the best restaurant is somowhere when they do home - made food , and a good idea is for mains course : baked potatoes , steamed vegetables and for dessert apple cake .","Actually , students eat a lot of fast food while they are studying at university , because they do n't have time to cook food . For these reasons , I think that the best restaurant is somewhere where they do home - made food , and a good idea for the main course is : baked potatoes , steamed vegetables and , for dessert , apple cake ."
"On the other hand , we are studying architecture maybe we should choose a special restaurant , I like a charming and comfortable restaurant with a lot of windows , with a white chair , table and wall , more or less a relaxing environment but the atmosphere is very important for dinner and I think that we must vote this , because we will have a good night or not depending the type of atmosphere we choose .","On the other hand , we are studying architecture . Maybe we should choose a special restaurant , like a charming and comfortable restaurant with a lot of windows , with a white chair , table and wall , a more or less relaxing environment . But the atmosphere is very important for dinner , and I think that we should vote on this , because we will have a good night or not depending on the type of atmosphere we choose ."
"In conclusion , I think that this type of food and atmosphere is very for us , because normally we had spoken about book , work and studies , while with this type of environment we can speak about us , our family , our hobbies and all people get to know new something about other mates .","In conclusion , I think that this type of food and atmosphere is very good for us , because normally we speak about books , work and studies , whereas with this type of environment , we can speak about ourselves , our family , our hobbies , and everyone will get to know something new about other classmates ."
I would like to go to Foster 's Hollywood .,I would like to go to Foster 's Hollywood .
I love the food here and I think my classmates too .,I love the food there and I think my classmates will too .
You can it the best burgers you have ever eaten .,You can eat the best burgers you have ever eaten .
They are incredibily delicious .,They are incredibly delicious .
I do not know how do they make and cook them .,I do not know how they make and cook them .
These burgers are my favourite food because they are amazing .,These burgers are my favourite food because they are amazing .
I can not say how they are because you have to taste them .,I can not say what they are like because you have to taste them .
It is a flavour similar to stay in the heaven or in the paradise .,It is a flavour similar to being in heaven or in paradise .
I recommend you to go to this restaurant and you definitely leave with a very good flavour in your mouth and a huge smile in your face .,I recommend you to go to this restaurant and you will definitely leave with a very good flavour in your mouth and a huge smile on your face .
You will want to come another time .,You will want to go back another time .
"However , if you do not like burgers you can eat whatever you want of American food and you will get the same fantastic opinion as a person who has eaten another meal .","However , if you do not like burgers , you can eat whatever American food you want and you will get the same fantastic experience as a person who has eaten another meal ."
Public transport plays an important role in our modern day lives .,Public transport plays an important role in our modern - day lives .
"More than a billion people use buses , taxi 's and trains etc as tourists , for work , meeting relatives , going to school etc .","More than a billion people use buses , taxis and trains etc , as tourists , for work , for meeting relatives , going to school etc ."
Many even use cars .,Many even use cars .
Though travelling by car is more convenient but it is expensive .,"Though travelling by car is more convenient , it is expensive ."
"That is why because the cost of petrol , diesel and gas is quite high in most of the countries of the world .","That is because the cost of petrol , diesel and gas is quite high in most of the countries of the world ."
While travelling by public transport can save a lot of money in following ways :,While travelling by public transport can save a lot of money in the following ways :
1 . People can save the money they spend on petrol .,1 . People can save the money they spend on petrol .
2 .,2 .
"As they have specific routes across the country , town , city and villages , it helps people to spend less in shops or restaurants on highways or even inside the city etc .","As they have specific routes across the country , town , city and villages , it helps people to spend less in shops or restaurants on highways or even inside the city etc ."
"I disagree with the statement stated above because in future we are likely to have only two classes in society , the rich and the poor .","I disagree with the statement above because , in the future , we are likely to have only two classes in society : the rich and the poor ."
Middle class is disappearing and becoming scarce day by day .,The middle class is disappearing and becoming scarce day by day .
It is because of high taxes on goods .,It is because of high taxes on goods .
"So , I believe either we will have public transport or people are going to be as they were in the stone age .","So , I believe we will either have public transport or people will be as they were in the stone age ."
Public transport is even good for our environment rather than cars .,Public transport is even good for our environment compared to cars .
Nowadays people have different views about reading books and watching movies .,"Nowadays , people have different views about reading books and watching movies ."
Some of them think that books are more interesting than them film versions .,Some of them think that books are more interesting than their film versions .
I agree with this point of view .,I agree with this point of view .
I tend to think that there is nothing better than reading a book .,I tend to think that there is nothing better than reading a book .
"Firstly , reading helps to become a well Educated Person and give a chance to develop knowledge .","Firstly , reading helps you to become a well educated person and gives you a chance to develop your knowledge ."
That 's why while you are reading you are getting a piece of information .,That 's because while you are reading you are getting a piece of information .
"Furthermore , books develops imagination of reader .","Furthermore , books develop the imagination of the reader ."
When you are reading a picture of what is happening appears in your mind .,"When you are reading , a picture of what is happening appears in your mind ."
"You can imagine how heroes look Like , you can imagine different views , where the action takes place .","You can imagine what heroes look like , you can imagine different scenes where the action takes place ."
"And finally , I think it 's very important that you can easily take your book with you and start reading anytime you want .","And finally , I think it 's very important that you can easily take your book with you and start reading anytime you want ."
"On the other hand , if you like being in company the best way for you is movies .","On the other hand , if you like being in company , the best thing for you is movies ."
Because you can watch it with your friends .,Because you can watch them with your friends .
Also many people choose movies because they like soundtracks and special effects .,"Also , many people choose movies because they like soundtracks and special effects ."
It 's so exciting .,It 's so exciting .
but all these factors are not important for me .,But all these factors are not important to me .
I suppose that books are better than them film version .,I think that books are better than their film versions .
"To sum up , I 'd like to say reading is really great thing .","To sum up , I 'd like to say that reading is a really great thing ."
A girl was walking home one day .,A girl was walking home one day .
She was with her mum ..,She was with her mum . .
She was just a young beautiful girl !,She was just a young beautiful girl !
"So , they were going home when the girl noticed a cute doll in a shop .","So , they were going home when the girl noticed a cute doll in a shop ."
"She had blond hair and she was wearing a blue dress , white gloves and black shoes .","She had blond hair and she was wearing a blue dress , white gloves and black shoes ."
Just like her ... ''Mum I love this doll!Could you bye it for me ? '' she said .,Just like her ... ''Mum I love this doll ! Could you buy it for me ? '' she said .
"Her mum could n't deny to her , so she bought it .","Her mum could n't refuse her , so she bought it ."
Oh!The girl had so many special moments with her doll!!They looked so adorable together!They were like twins !,Oh!The girl had so many special moments with her doll ! ! They looked so adorable together ! They were like twins !
After some years the girl decided that she had to move .,"After some years , the girl decided that she had to move ."
"She was eighteen years old , she had to be indepedent .","She was eighteen years old , she had to be independent ."
So she took a deep breath and put her doll in the attic just like her childhood memories .,"So she took a deep breath and put her doll in the attic , just like her childhood memories ."
At night she heard some creepy noises from there ...,At night she heard some creepy noises from there ...
"She went there and thera was the doll with a knife in her hand.''Bell , why you do n't play with me anymore?Are you boring of me?Just because I have only one eye?But you removed me the other one .","She went there and there was the doll with a knife in her hand . ' ' Bell , why do n't you play with me anymore ? Are you bored of me ? Just because I have only one eye ? But you removed the other one ."
Just because I do n't have one if my gloves?But you did it again!''she screamed .,Just because I do n't have one of my gloves ? But you did it again ! '' she screamed .
And then ...,And then ...
"Next day , going at her home her mum wanted to find her daughter .","Next day , going home , her mum wanted to find her daughter ."
"So , she went upstairs ...","So , she went upstairs ..."
"The girl had a knife in her kneck and on the wall there was a sentence,''Why did you leave me that way ? ''","The girl had a knife in her neck and on the wall there was a sentence , ' ' Why did you leave me that way ? ''"
Tennis is an individual sport .,Tennis is an individual sport .
Just you have to deal with the game .,You just have to deal with the game .
You can choose lots of places to play .,You can choose lots of places to play .
"You need a good pair of shoes , a tennis racket and some balls and person who play with .","You need a good pair of shoes , a tennis racket and some balls and a person to play with ."
"Although you should be good at playing backhand or forehand , you can lose finally .","Although you might be good at playing backhand or forehand , you can lose in the end ."
This sport is not just about a physical power .,This sport is not just about physical power .
You supposed to use your brain as well .,You are supposed to use your brain as well .
"It is combination of a physical power , a technique and a mental power .","It is a combination of physical power , technique and mental power ."
"As the other sports , tennis is getting more modern , fast and commercial .","Like other sports , tennis is getting more modern , faster and more commercial ."
I mean professional tennis .,I mean professional tennis .
Some children wanted to play tennis because of money or glory .,Some children want to play tennis because of money or glory .
Some of them practise tennis because of their parents .,Some of them play tennis because of their parents .
It is not fair enough .,It is not fair .
"Children should play games , not just tennis , because it is fun , it develops their skills , helps to physical health and so on .","Children should play games , not just tennis , because it is fun , it develops their skills , helps physical health and so on ."
You can start if you are grown up anyway .,You can start if you are grown up anyway .
It is never too late .,It is never too late .
Either you can find a professional coach or just join your friends .,You can either find a professional coach or just join your friends .
Enjoy !,Enjoy !
"Dear Mrs Kate Ashby ,","Dear Mrs Kate Ashby ,"
"My name is Andrea Cocci , I 'm sixteen , and I saw the advertisement of the weekend work in your cafe , and I 'm interested to work with you .","My name is Andrea Cocci , I 'm sixteen , and I saw the advertisement for the weekend work in your cafe , and I 'm interested in working with you ."
"I ' m the perfect choice for this work , in fact , I 'm interested in different kinds of food because I am Italian , and for us food is everything .","I ' m the perfect choice for this work . In fact , I 'm interested in different kinds of food because I am Italian , and for us food is everything ."
"In Italy , I attend school for waiter and cook , and sometimes I cook lasagna , pasta , pizza and many other specialties of my country , and I was assumed in many famous restaurant .","In Italy , I attend a school for waiters and cooks , and sometimes I cook lasagna , pasta , pizza and many other specialties of my country , and I have been employed in many famous restaurants ."
"I""m also good at dealing with people , in fact since when I was younger , I have done the animator at the summer camp of Alpignano , the city where I lived , and I spent a lot of time with children and adults .","I 'm also good at dealing with people . In fact , since when I was younger , I was the animator at the summer camp of Alpignano , the city where I lived , and I spent a lot of time with children and adults ."
"I also worked for many theater companies and I am so good and kind when I talk with other people , also if I do n't know them .","I also worked for many theater companies and I am so good and kind when I talk with other people , including if I do n't know them ."
"At the end , I 'm also prepared to work long hours , when I worked with my aunt in his cafe , I worked from eight a.m. and I lasted at 9 p.m. , it was difficult but I did it all days .","Finally , I 'm also prepared to work long hours . When I worked with my aunt in her cafe , I worked from eight a.m. and I finished at 9 p.m. . It was difficult but I did it every day ."
"I look forward to hearing from you soon ,","I look forward to hearing from you soon ,"
Andrea Cocci,Andrea Cocci
Essay,Essay
In today 's essay I am going to focus on the pros and cons of studying English abroad .,In today 's essay I am going to focus on the pros and cons of studying English abroad .
Is it really worth leaving your own country for a period of time to study English ?,Is it really worth leaving your own country for a period of time to study English ?
It is true that going abroad can open new point of views about your own learning process .,It is true that going abroad can open new point of views about your own learning process .
Talking with English native speakers is always a good thing because you will be able to judge how well or badly you are doing .,"Talking with English native speakers is always a good thing , because you will be able to judge how well or badly you are doing ."
"Besides , it can be funny and enjoyable if you plan it properly .","Besides , it can be fun and enjoyable if you plan it properly ."
"However , you will have to spend a considerable amount of money in it and you will not be assured to achieve your goals at all so it would be able to become a real nightmare if you are not focus on your learning tasks .","However , you will have to spend a considerable amount of money on it and you will not be guaranteed to achieve your goals at all , so it could become a real nightmare if you do not focus on your learning tasks ."
From my point of view I think the advantages overcome the disadvantages especially if you have some money saved for it .,"From my point of view , I think the advantages outweigh the disadvantages , especially if you have some money saved for it ."
"But if you do not , there is always a solution which is using the Internet to learn everything you need .","But if you do not , there is always another solution , which is using the Internet to learn everything you need ."
You can even talk with native speakers by using some Chat Rooms online such as Skipe and others .,You can even talk with native speakers by using some Chat Rooms online such as Skype and others .
"Football , a passion","Football , a passion"
"When I was little I had tried a lot of sports , Handball , Swimming , Tennis , but my favourite sport is not one of those , it is a sport that I have never imagine : Football .","When I was little , I tried a lot of sports ; handball , swimming , tennis , but my favourite sport is not one of those , it is a sport that I could never imagine : football ."
"All my life I thought that football was a sport which was for men , not for girls , but once I tried it , I loved it .","All my life I thought that football was a sport which was for men , not for girls . But once I tried it , I loved it ."
Have you ever think about playing football ?,Have you ever thought about playing football ?
"At first , when I started to play football I did it with my classmates , who where all boys , so I used to feel a little bit uncomfortable , however , some years ago , they started to intergrate me when they play , and nowadays , I love playing football with them .","At first , when I started to play football , I did it with my classmates , who were all boys , so I used to feel a little bit uncomfortable . However , some years ago , they started to include me when they played , and nowadays , I love playing football with them ."
"Now , some women and I started to organize female matches , so I am more used to play with girls . I never imagine that I was going to be so keen on football , but now it takes part of my life .","Now some other women and I have started to organize female matches , so I am more used to playing with girls . I never imagined that I was going to be so keen on football , but now it is part of my life ."
"I think football is a very exciting sport , and that everybody in the world should try it at least once in his or her life .","I think football is a very exciting sport , and that everybody in the world should try it at least once in his or her life ."
One thing you should keep in mind if you want to play football is that you have to be ready to reacive some punches .,"One thing you should keep in mind if you want to play football , is that you have to be ready to receive some punches ."
I recommend you a great restaurant which is in the shopping center .,I recommend a great restaurant which is in the shopping center .
"I have been there twice , and I like it .","I have been there twice , and I like it ."
"Its name is "" The English oven "" , and it 's a fantastic traditional and modern restaurant with British food .","Its name is "" The English oven "" , and it 's a fantastic , traditional and modern restaurant with British food ."
The service is excellent and the waiters are so pleasant and gentle .,The service is excellent and the waiters are so pleasant and kind .
"The interior is big , so all the class could stay inside without problems .","The interior is big , so all the class could be inside without problems ."
"The decoration is modern and cozy , and it 's got some great traditional British objects .","The decoration is modern and cozy , and it 's got some great traditional British objects ."
The food is one of the best things in the restaurant that is always tasty and fresh .,The food is one of the best things in the restaurant and is always tasty and fresh .
"The've got a lot of different dishes , traditional and modern .","The've got a lot of different dishes , traditional and modern ."
"They have also got a lot of different types of salads , pasta and pizzas .","They have also got a lot of different types of salads , pasta and pizzas ."
The desserts are very good too .,The desserts are very good too .
"They 've got original ones , like sweet pizza , and traditional .","They 've got original ones , like sweet pizza , and traditional desserts ."
There is a big variety of ice creams .,There is a big variety of ice creams .
"This restaurant is not too expensive , which is perfect for us , because we do n't want to spend too much money .","This restaurant is not too expensive , which is perfect for us , because we do n't want to spend too much money ."
"The restaurant is in the shopping center , so we can get there by bus or by train .","The restaurant is in the shopping center , so we can get there by bus or by train ."
"I think this is the best restaurant to go on the end of the course , so we could book some tables as soon as possible because a lot of people usually goes there .","I think this is the best restaurant to go to at the end of the course , so we could book some tables as soon as possible because a lot of people usually go there ."
"During whole life , famous people , such as politicians and film stars , media are accompanying them .","The media accompany famous people , such as politicians and film stars throughout their whole lives ."
"In my view , public person deserve to have their own life , without photographing .","In my view , public figures deserve to have their own life , without being photographed ."
"In one hand , becoming a public person associate with jornalist , mass - media , flashes .","On one hand , becoming a public figure is associated with journalists , mass - media , flashes ."
Famous people are obligated to provide their life in exemplary way .,Famous people are obligated to live their lives in an exemplary way .
"However , they still being ordinary people , they make mistakes .","However , they are still ordinary people , and they make mistakes ."
People are thought being jealous .,People are thought to be jealous .
Notice any kind of failures .,They notice any kind of failure .
It seems to me that journalist might be absolutely toxic and they have defective infulence on society which assess celebrites through the prism of journalistic documentary .,"It seems to me that journalists might be absolutely toxic and they have a bad influence on society , which assesses celebrities through the prism of journalistic documentary ."
In the other hand many of stars sold their privacy to earn more and more money .,"On the other hand , many stars sell their privacy to earn more and more money ."
"The value of their talent , abilities are counted in amonut of tabloids scandals .",The value of their talent and abilities is measured in the amount of tabloids scandals .
"Summing up , all over the world , are living famous people who do n't bring into the limelight their life .","Summing up , all over the world , there are famous people who do n't bring their life into the limelight ."
"It has ever been very useful for a long time ago , nevertheless nowadays , there are some people who ask if the public transport was suppressed , and society would save a lot of money .","It has always been very useful since a long time ago . Nevertheless , nowadays , there are some people who ask whether if public transport was suppressed , society would save a lot of money ."
"However , people should think about the large advantages , such as : people save money ; it is very comfortable and good for the environment .","However , people should think about the great advantages , such as : people save money ; it is very convenient and good for the environment ."
"Firstly , the main reason is the cost because the people who do not have a car they need to travel or commute to another place and a car is very expensive .","Firstly , the main reason is the cost , because people who do not have a car need to travel or commute to another place and a car is very expensive ."
"The cars need to be repaired ; besides , if you have a car , you have to pay some taxes .","Cars need to be repaired . Besides , if you have a car , you have to pay some taxes ."
"In addition , these people need to have public transport for travelling around the country and city .","In addition , these people need to have public transport for travelling around the country and city ."
"Secondly , another reason is the global warming because the atmosphere is much polluted .","Secondly , another reason is global warming , because the atmosphere is very polluted ."
"If you use the public transport , you can be less contaminating than before because there are a lot of people who travel together in only one transport .","If you use public transport , you can cause less pollution than before , because there are a lot of people who travel together in only one vehicle ."
