"In the first place , we need to pay attention to the fact that Caceres is located in a pasture area where local farmers have been breeding sheep , cows and pigs for centuries in spite of the hard weather conditions such as high temperatures and terrible drought in summer .","In the first place , we need to pay attention to the fact that Caceres is located in a pasture area where local farmers have been breeding sheep , cows and pigs for centuries in spite of the hard weather conditions such as high temperatures and terrible drought in summer ."
"As a result , our water resources are difficult to be preserved and it is clearly necessary to maintain active campaigns to raise people 's awareness about the importance of a rational use of it .","As a result , our water resources are difficult to preserve and it is clearly necessary to maintain active campaigns to raise people 's awareness of the importance of reasonable use of it ."
The local government is also taking strong action on creating green areas in different places in or around the town where citizens can spend their free time or even do sports .,The local government is also taking serious action aimed at creating green areas in different places in or around the town where citizens can spend their free time or even do sports .
That 's the reason why it has been working on the recovery of some areas which are now parks or recreational areas .,That 's the reason why it has been working on the recovery of some areas which are now parks or recreational areas .
"Finally , the town has also improved the management and treatment of waste system with the active cooperation of most of the citizenship who is really concerned about the recycling of waste need .","Finally , the town has also improved the management and treatment of waste with the active cooperation of most of the citizens , who are really concerned about the recycling of waste ."
"In fact , around 90% of Caceres inhabitants are said to sort and recycle their rubbish taking it out to the yellow , green and blue containers in every street .","In fact , around 90% of Caceres inhabitants are said to sort and recycle their rubbish , taking it out to the yellow , green and blue containers in every street ."
"And that is the negative point , these dumpsters are too visible in town and it would be advisable to change the ones we have for underground ones .",And that is a negative point . These dumpsters are too visible in town and it would be advisable to exchange the ones we have for underground ones .
"I woke up today and I just remember that I was doing a presentation about landscapes , and the ones that do it will reward a bonus point but anyways this is n't important information .","I woke up today and I suddenly remembered that I was doing a presentation about landscapes , and the ones that did it would be rewarded with a bonus point , but anyways , this is n't important information ."
"I searched my family in the house and there was no one in the home , just me .","I searched for my family in the house and there was no one at home , just me ."
I get a bit scared so I search them outside in the streets .,"I got a bit scared , so I searched for them outside in the streets ."
"I did n't knew that a bomb hit on the city and killed almost everyone , now I have to find my parents .",I did n't know that a bomb had hit the city and killed almost everyone . Now I had to find my parents .
I think the reason why I did n't know about the explosion is because this part where I live is a very poor area and it 's not that beautiful so you ca n't distinguish were does the explosion hit .,"I think the reason why I did n't know about the explosion is because this part where I live is a very poor area and it 's not that beautiful , so you ca n't distinguish where the explosion hit ."
"Finally in some days I found some neighbors with some food , I was starving to death so I ate a lot .","Finally , after some days , I found some neighbors with some food . I was starving to death , so I ate a lot ."
"We made some incentives about laws , but it was a total conflict , because the group noticed that some food was missing somehow .","We made some decisions about laws , but there was total conflict , because the group noticed that some food was missing somehow ."
I think that someone drags some of the food on the night while everybody is sleeping .,I think that someone was stealing some of the food in the night while everybody was sleeping .
So everybody is gon na try to enforce the laws .,So everybody is going to try to enforce the laws .
In the next morning I ate a piece of steak and the group was talking about some creatures that were walking around to kill and eat us .,"The next morning , I ate a piece of steak and the group was talking about some creatures that were walking around seeking to kill and eat us ."
In the night I was thinking about many things just when I heard some noises .,"In the night , I was thinking about many things when I heard some noises ."
I stalked him and it seemed that this guy has a hump .,I stalked him and it seemed that this guy had a hump .
I stomp him and when he turned around it was a woman from the group .,I stopped him and when he turned around it was a woman from the group .
We were talking about this when a dog just came near ; it was adorable just when he converted into a big weird creature .,"We were talking about this when a dog came near ; it was adorable , but suddenly he changed into a big weird creature ."
"He bit my leg and it hurt a lot , we tried to alert the others but it was too late , it was the group or us .",He bit my leg and it hurt a lot . We tried to alert the others but it was too late ; it was the group or us .
We saw that beast eating our friends and the food .,We saw that beast eating our friends and the food .
In some ways that she robbed the food in the night and I wake up it was good for my survival .,"In some ways , the fact that she stole the food in the night and I woke up was good for my survival ."
But if I had the opportunity to reverse the trend of how am I going I would not do it because I have to face all of this .,"But if I had the opportunity to reverse the trend of how I am going I would not do it , because I have to face all of this ."
DOING EXCERCISE IS GOOD FOR YOURE HEALTH,DOING EXERCISE IS GOOD FOR YOUR HEALTH
Why do you have to exercise ?,Why do you have to exercise ?
What benefits do you obtain while exercising ?,What benefits do you obtain while exercising ?
"Do you know that 75% of people in Mexico , does n't practice any type of exercise , this is a big problem to our society and is the problem number 1 of why Mexico is the country with more obese in the world .",Do you know that 75% of people in Mexico do n't do any type of exercise ? This is a big problem for our society and is the number 1 problem of why Mexico is the country with the most obese people in the world .
"Doing excercise it 's an important thing to do in a healthy and happy life , while you excercise you feel well with you re self an you re body .",Doing exercise is an important thing to do in a healthy and happy life . While you exercise you feel well in yourself and in your body .
"There 's a lot of benefits that come in hand with doing excercise like reducing or take control of you re weight , it helps you with heart disease , problems with you re body , and also you can make a lot of friends while doing any exercise .","There are a lot of benefits that go hand in hand with doing exercise , like reducing or taking control of your weight , it helps you with heart disease , problems with your body , and also you can make a lot of friends while doing exercise ."
"Now days there 's a lot of different types of exercising , you can practice any sport , like soccer , basketball , baseball , or you can simply go to the GYM or practise Crossfit or something like that .","Nowadays , there are a lot of different types of exercise . You can practice any sport , like soccer , basketball , baseball , or you can simply go to the gym or practise Crossfit or something like that ."
"Soccer it 's a great sport where you can make a lot of friends , you can stay fit , but you also need some skills because it 's not easy to controll the ball and dribble you 're rivals on the field .","Soccer is a great sport where you can make a lot of friends , you can stay fit , but you also need some skills because it 's not easy to control the ball and dribble your rivals on the field ."
I recommend you to practise any sport you like and enjoy every second you spend exercising .,I recommend you practise any sport you like and enjoy every second you spend exercising .
"Thanks and start now , you wo n't regret it .",Thanks and start now . You wo n't regret it .
"Is there any future to public transport , for travelling by car is much more convenient ?",Is there no future for public transport because travelling by car is much more convenient ?
"Many disagree about the public transport whom are to be disappearing , though we still have to deal with different opinions about increasing in travelling .","Many disagree about whether public transport will disappear , though we still have to deal with different opinions about the increase in travel ."
This composition will explain the two different opinions .,This composition will explain the two different opinions .
"Firstly , the car is more convenient because there is privacy .","Firstly , the car is more convenient because there is privacy ."
"Also , unlike public transport such as buses and underground , you have much more comfort and speed .","Also , unlike public transport such as buses and the underground , you have much more comfort and speed ."
There is a perception that a car can give you the freedom of choice .,There is a perception that a car can give you freedom of choice .
"On the website of The Scottish Government ( publication "" Young people and transport "" ) , a 12 - 14 years old boy explain « - I prefer going in the car , it 's quicker ...","On the website of The Scottish Government ( publication "" Young people and transport "" ) , a 12 - 14-year - old boy explains "" I prefer going in the car , it 's quicker ..."
There 's not as many people around you ... I prefer the car because you can listen to music as well . »,"There 's not as many people around you ... I prefer the car because you can listen to music as well . """
"Although they are many positive points about private cars , they are also negative ones .","Although there are many positive points about private cars , there are also negative ones ."
"Indeed , cars increases the pollution , you have traffic congestion , and it is very expensive . « - On my wage , even the driving lessons are expensive .","Indeed , cars increase pollution , you have traffic congestion , and it is very expensive . "" On my wage , even the driving lessons are expensive ."
"Then just owning a car and looking after your car , insurance , tax , etc .","Then just owning a car and looking after your car , insurance , tax , etc ."
"Obviously it would benefit me if I worked in Edinburgh , but I do n't work in Edinburgh .","Obviously , it would benefit me if I worked in Edinburgh , but I do n't work in Edinburgh ."
» says a 17 - 22 years old boy .," says a 17 - 22-year - old boy .
Now , secondly , travelling by public transport is cheaper ( we do n't pay any fares on public transport ) , but also , it is safer .
According to The Saigon Times , there are a lot of traffic accidents which involve private cars .
The main reason is that the cars ' owners are drunk when driving .
It is clear that if drivers took a bus or a taxi when they were drunk , there would not be as many accidents .
Finally , many developed countries in the world , such as England , America , Canada , Japan and so on , have built a public transport system , so the traffic jams have decreased .
As a result , the economy has been increasing .
From this analysis , it is obvious that travelling by public transport is very important .
Topic :
Do you agree or disagree ?  Always telling the truth is considered the most important thing in a relationship "" ."
"Now , secondly , travelling by public transport is cheaper ( we do n't pay any fees on public transport , but also , it is safer ,",Disagreement on always telling the truth being the most important thing in a relationship will be my opinion .
"According to The Saigon Times , there are a lot of traffic accidents which occurred to private cars .","Even though being truthful is crucial in a relationship , always telling the truth could be considered as hurting others ' feelings and is unwise ."
The main reason is that the cars ' owners are drunk when driving .,Another reason for not telling the truth all the time is if it is about a personal matter and it would feel awkward to mention it to colleagues or an employer .
"It is clear that if they took a bus or a taxi when they were drank , it would not have as much accidents .",It is better to tell a little white lie at this moment .
"Finally , many developed countries on the world , such as England , America , Canada , Japan and so on , have built a public transport system , so the traffic jam have been decreased .","To further illustrate the first point above , you that could hurt someone 's feelings by telling the truth at all times ."
"As a result , the economy has been increasing .","For example , if some woman you are acquainted is with wearing inappropriate clothes not fitting the occasion ."
"From this analysis , it isobvious that travelling by public transport is very important .","People usually tend not to tell her the truth , since it could hurt her feelings ."
Topic :,"Instead of doing so , people may praise her for other things about her ."
"Do you agree or disagree "" Always telling the truth is considered the most important thing in a relationship "" ?","In that case , they could still make conversation without spoiling her mood ."
Disagreement on always telling the truth be the most important point in a relationship will be my opinion .,"The other point is when it comes to personal matters . People usually tend to keep it private , since , most of the time , it is strange and inappropriate to talk about oneself too much to people at work or even people that one has just got acquainted with ."
"Even though being truthful is crucial in relationship , always telling the truth would be considered as hurting others ' feelings and is unwise .","If there are questions about things one does not want other people to know , they might tell a little white lie , which usually does not matter too much ."
Another reason for not telling the truth all the time is if it is about personal matter and it would feel like awkward to mention to colleagues or the employer .,"If I was having a day off to go to the doctor 's , I would prevent other people asking for details about it by saying that I just had some errands to run ."
It is better to tell a little white lie at this moment .,These are two opinions of mine on telling the truth or not .
"To further illustrate the first point above , could hurt one 's feelings by telling the truth at all time .","Last Friday , Michael and I were at school playing happily with each other in the classroom ."
"For example , if some woman you are acquainted wearing inappropriate clothes not fitting in the occasion .","When we were in the class , suddenly Michael walked towards the door ."
People usually tend not telling her the truth since it could make her feelings .,Michael closed the door and knew at that moment he had made a mistake .
"Instead of doing so , people may praise her with other things on her .","Due to this , we 're both called to meet the headmaster ."
"In that case , they could still make conversions without boiling her mood .",I could n't understood why we needed to meet the headmaster just because Michael had closed the door .
"The other point is when it comes to personal matters , people usually intend to keep it private since most of the time it is strange and inappropriate to talk oneself too much to people at work or even people that one just got acquainted .",The door was n't broken into pieces or fallen down .
"If there are questions about things one do not want other people to know , they might say a little white lie which usually does not matter too much .",My curiosity got me into big trouble .
"If I was having a day off to go to a doctor , I would prefer other people from asking details about it by say that I just had some errands to run .",I asked the headmaster in a polite way and hopefully he could give me the answer I wanted .
These are the two opinions of mine on telling the truth or not .,"However , things did n't happen like I hoped ."
"Last Friday , Michael and I was in the school playing happily with each other in the classroom .",I ended up getting expelled from the school because the teacher and our classmates suspected Michael and I had stolen our classmate Sally 's wallet .
"When we were in the class , suddenly Michael walked towards the door .",I could n't believe the teacher and our friends too pointed at us firmly and without giving us any chance to speak out .
Michael closed the door and knew at the moment he made a mistake .,I finally realised that everything was a trap and we were the unlucky and innocent ones as we fell into the trap .
"Due to this , we're both called to meet the headmaster .","We wiped away our tears , and waved our hands when we left the school ."
I could n't understood why we needed to meet the headmaster just because Michael had closed the door .,"Although , one day later the headmaster found out the truth through CCTV , we refused to return to the school and decided to change to a new school as we know , even if we go back this time , similar cases could happen next time ."
The door was n't broke into pieces or fell down .,This is because the teacher has a biased mindset .
My curiosity had put me into a big trouble .,"Dear USA summer camps ,"
I asked the headmaster in a polite way and hopefully he can gave me the answer I wanted .,"my name is Bianca Padovesi , and I have read your advertisement for the job ."
"However , things do n't happened like what I hoped .","I think I am the right person for this job because , firstly , I speak fluent and clear English which is very important for communicating ."
I ended getting expelled from the school because teacher and the classmates suspected Michael and I steal our classmate - Sally 's wallet .,"Also , I have a good relationship with little kids . I usually look after my nieces and nephews over the weekends and they love spending time with me . Moreover , I am very energetic , always awake and ready to work hard ."
I could n't imagine the teacher and friends also pointed at us firmly and without given any chance for us to speak out .,"Furthermore , I am very creative and it is a good aspect of my character , as I can invent new and entertaining games for the kids to have a great time ."
I finally realised that everything was a trap and we 're the unlucky and innocent ones as we fell into the trap .,"I like making puzzles or games which involve running and jumping , which are important for the kids ' development ."
"We wiped off our tears , and waved our hands when we left the school .","I am not very good at cooking , but because I never have time to dedicate to that ."
"Although , one day later the headmaster found out the truth through CCTV , but we refused to return to the school and decided to change a new school as we know even if we go back this time , similar cases could happen next time .",I think that if I watched and learnt how to do it I would learn very fast and could master it .
This is because the teacher has a biased mindset .,That is a good quality of mine ; I learn things very fast and I can also get used to new things .
"Dear USA summer camps ,",I am very excited about this job and I hope you reply soon .
"my name is Bianca Padovesi , and I have read your advertisement for the job .",Bianca
"I consider I am the right person for this job because , firstly , I speak fluent and clear English which is very important to communicate .",Day number 8 .
"Also , I have a good relation with little kids , I use to look after my nieces and nephews over the weekends and they love spending time with me . moreover I am very energetic , always awake and ready to work hard .","We were ready to go and find the others , we went outside the shelter we had built and wrote on a wall near to the shelter "" safe zone "" and if there is someone that needs supplies he will find some supplies and ammo to survive ."
"Furthermore , I am very creative and it is a good aspect of myself , as I can invent new and entertaining games for the kids to have a great time .","We started our journey and went into the forest . There were a lot of # pests . On our way , there were various guys that were sick but we could n't do anything except for keep going . I was seeing my little group diminish and some of us were # allergic to some plants I was the only one that had no problems with all the other stuff people had problems with ."
"I like making puzzles or games which imply running , jumping which are important for the kids development .","I thought that maybe my # genes were actually immune to the infection . I could actually be the # revolutionary guy that helps everyone that was in my # skeptick and I was really positive about it but , # notwithstanding , I would n't actually sacrifice myself . I have to think about whether it is better to help the entire world or just save a group . The decision was in my hands . It was # conventional to help the entire world , but I do n't want to die . While I was thinking about that , we found a body . It was the familiar body of someone that was in the group . One of those guys we wanted to find , and alive not dead . His face was all rotten and eaten away by the walkers ."
I am not very good t cooking but because I never have time to dedicate time on that .,"We needed to find the ones that were still alive to at least tell us what happened to everyone . The # battle against hunger started , everyone was hungry , and we haven't eaten anything in a few days and that could lead us to two things : dead or eaten away by a walker . So we needed to find something that was a # nutritional food which we could eat with no problems and be OK ."
I think that if I watch and learn how to do it I would learn very fast and can dominate it .,We found a pharmacy and a restroom where we could have a rest and take a shower to clean ourselves .
"That is a good quality of mine , I learn thing very fast and I also can get used to new thing .","We got close to the pharmacy . There was no walkers inside , so we ran into the pharmacy and closed all the doors and I got someone to check on us in the night . I needed some rest and went to sleep immediately ."
I am very exited about this job and I hope you reply soon .,In my area there are many railway services and they 're often overcrowded .
Bianca,"But private traffic in this town is yet more present , as a result of the fact that Turin is the town of FIAT , the well known factory ."
Day number 8 .,"Near to your home , there are many supermarkets in which you can easily buy all that you need to live ."
"We were ready to go and find the others , we went outside the shelter we built and write in wall near to the shelter "" safe zone "" and if there is someone that needs supplies he would find some supplies and ammo to survive .","When you have to pay the telephone and energy bills , you can do that in any tobacco shop near to your home ."
"We start our journey and going in the forest , there was a lot of # pests on our way there were various guys that were sick we could n't do anything except for , keep going , I was seeing my little group to # diminish and some of us were # allergic to some plants , I was the only one that had no problem with all the other stuff people had problems with .","If you like shopping , in the outskirts of the town , there are some big supermarkets , which hold many items of the main great factories of Europe and beyond ."
"I thought that maybe my # genes were actually immune to the infection I could actually be the # revolutionary guy that helps everyone that was in my # skeptick and I was really positive about it but # notwithstanding , I would n't actually sacrifice myself I have to think about is it help the entire world or just save a group the decision was in my hands it was # conventional to help the entire world but I do n't want to die . while I was thinking about that we found a body it was a familiar body from someone that was in the group one of those guys we wanted to find and alive not dead his face was all rotten and eaten away by the walkers .","As in all industrialised countries , a connection to the Internet is provided almost for each area and each building ."
"We needed to find the ones that were still alive or at least tells us what happened to everyone , the # battle against hunger started everyone was hungry and we haven't eaten anything in a few days and that could lead us to two things dead or eaten away by a walker so we needed to find something that was a # nutritional based food where we could eat with no problem and be ok .","Finally , taxis are available and they cover all the town , but this service is less organised and developed than the English one ."
We found a pharmacy and a restroom where we could get a rest and take a shower to clean ourselves .,"There is an opinion that famous people , such as celebrities , film stars , politicians or people who work in the music industry deserve to have a private life , deserve not to be under constant observation ."
We got close to the pharmacy there was no walkers inside so we run into the pharmacy and closed all the doors and I got someone to check us in the night I needed some rest and went to sleep immediately .,"To my mind , there should be a boundary between paparazzi work and the privacy of famous people ."
In my area there are many railway lines and they 're often overcrowded .,"In my opinion , big stars should be able to relax and have some private time ."
"But private traffic in this town is yet more present , as the result that Turin is the town of FIAT , the well known factory .","As far as I 'm concerned , there is no one who feels comfortable when under surveillance of people who wait to take pictures which show them in an embarrassing situation ."
"Near to your home , there are many supermarkets in which you can easily buy all that you need to live .","Unfortunately , this is a part of celebrities ' ' work ' , so they have to take it into account ."
"When you have to pay the telephone and energy bills , you can do that in any tobacco shops near to your home .","But on the other hand , there should be some inviolable spheres of life without journalists following them all the time ."
"If you like shopping , in the perimeter of the town , there are some big supermarkets , which hold many items of the main great factories of Europe and above .","These rare fragments of life without the eye of a camera should be an opportunity to live like normal , non - famous people ."
"Like all the industrialised countries , a connection to the Internet is granted almost for each area and each building .",I know that catching a celebrity doing cleaning or taking a dog for a walk is shocking news for people who read tabloids .
"At the end , the taxi are present and they cover all the town , but this service is less organised and developed than the English one .","To my mind , they do not believe celebrities are normal people like everyone of us , only with more money in bank bank accounts"
"There is an opinion that famous people , such as celebrities , film stars , politicians or people who work in music industry deserve to have a private life , deserve not to be under constant observation .","So , as you can see , I agree with the statement that famous people , who are recognizable , deserve to have a private life and the ability to have a normal life should also be given to them ."
To my mind there should be a board between paparazzi work and a privacy of famous people .,The Maze Runner
In my opinion big stars should be able to relax and take some private time .,I recently watched this new film based on one of the books by this world famous author .
As far as I 'm concerned there is no one who feels comfortable when is under surveillance of people who wait to take pictures which shows them in embarrassing situation .,"As I have an interest in thrillers , I decided to give it a try ."
"Unfortunately , this is a part of celeb 's ' work ' so they have to take into account .","The poster of the film already offered a sense of intrigue and mystery , which made me take the decision to watch this film ."
"But on the other hand , there should be some inviolability spheres of life without journalists following them all the time .","The film starts by putting your in the flesh of the main character , who is a 16-year - old boy who finds himself imprisoned in a cage and being transported to what seems to be a camp ."
"This rarely fragments of life without an eye of a camera should be an opportunity to live like normal , not famous people .",He has no idea how he ended up there .
I know that catching celebrity doing celaning or taking a dog for a walk is a shocking news for people who read tabloids .,"However , he soon realizes that this is not a normal camp , and it is located next to a giant and mysterious maze ."
"To my mind , they do not believe celebs are such a normal people as everyone of us only with more money in theirs bank accounts",The people who live in the camp take up different roles in order to survive and defend themselves against the menaces of the maze .
"So , as you can see I agree with the statement that famous people , who are recognizable , deserve to have a privte life and the ability of having normal life should be also given to them .","He took the role of runner , the people responsible for exploring the maze and looking for an exit out of this place ."
The Maze Runner,"Still , they only had the daylight time to explore the maze , as when the sun goes down , it becomes very dangerous ."
I recently watched this new film based on one of the books of this worldwide known author .,"The film keeps getting better and better as you watch it , having its exciting moments when the characters discover something that is hidden inside the maze ."
"As I have an interest in thrillers , I decided to give it a try .",I heartily recommend it to anyone who wants to have a rush of adrenaline while enjoying a solid story which will leave no one indifferent .
The poster of the film already offered a sense of intrigue and mystery which made me take the decision to watch this film .,"I 've been playing volleyball for 12 years now and hopefully I 'll be playing for many more . What I love about it is , first of all , that , tall or small , anyone can play it as long as they 're determined , So , basically , it is a life - long sport for everyone ."
"The film starts by putting yourself in the flesh of the main character , which is a 16-year - old boy who finds himself imprisoned in a cage and being transported to what it seems to be a camp .","I love the speed of volleyball . Most of the time it 's quick and if you blink you will probably miss something . Each contact happens in less than a second , and still every player detects the location of the ball in that amount of time . And then there 's the intensity . If you haven't seen a game , go until 32 - 30 , and see the energy on the floor and hear the noise from the crowd . You 're missing out ."
He has no idea how he ended up there .,"Personally , winning such a set makes me feel like I could do anything , but when I do n't , it still keeps me wanting more ."
"However , he soon realizes that this is not a normal camp , which is located next to a giant and mysterious maze .","I am always trying to jump higher , hit harder , pass and set better , and serve in more different ways ."
The people who lives in the camp take up different roles in order to survive and defend themselves from the menaces of the maze .,I live in New Eltham .
"He took the role of a runner , the people responsible for exploring the maze and look for an exit of this place .",My area is very clean and very green .
"Still , they only have the daylight time to explore the maze , as when the sun goes down it becomes very dangerous .",People there are very friendly and helpful .
"The film keeps getting better and better as you watch it , having its exciting moments when the characters discover something that hidden inside the maze .",It is a good place to live .
I heartily recommend it to anyone who wants to have a rush of adrenaline while enjoying a solid story which will leave no one indifferent .,"Once per week on Wednesday , rubbish is collected ."
"I 've been playing volleyball for 12 years now and hopefully many more , what I love about it is first of all that tall or small , anyone could play it as long as they 're determined so basically is a life long sport for everyone .","Of course , garbage is sorted into different bins ."
"I love the speed of volleyball , most of the time it 's quick and if you blink you probably missed something , each contact happens in less than a second , and still every player directs the location of the ball in that amount of time and then there 's the intensity , if you haven't seen a game go until 32 - 30 , and see the energy on the floor and hear the noise from the crowd you 're missing out .","That is a very good idea , because that rubbish undergoes recycling ."
"Personally winning such a set makes me feel like I could do anything , but when I do n't , it still keeps me wanting more .",All my neighbors collect garbage in the same way .
"I am always trying to jump higher , hit harder , pass and set better , and serve in more different ways .",Everybody cares about cleanliness in front of the house and in the garden .
I live in New Eltham .,"Especially in spring , there are a lot of colours and pleasant odors ."
My area is very clean and very green .,New Eltham has beautiful parks where you can relax from the busy place .
People there are very friendly and helpful .,Green time in my town is really fantastic .
It is a good place to live .,"I have recently eaten at Black Bear restaurant , a typical Sicilian restaurant in Trecastagni , a little town near Catania located under the Etna volcano slopes , and I found that restaurant was easily the best I have eaten in ."
"One time per week on Wednesday , robbish are taken .","There were two rooms , a smoking room and a non - smoking room ."
Of course garbage is sorted into different bins .,"The surroundings were rustic , yet it still felt airy and cosy . The waiters were very friendly and informative ."
"That is very good idea , because that robbish undergo a recycling .","As I was eating with my friend , Moreno , and his father , I managed to sample a good range of items on the menu and I really liked the Chianina beef . It was very tasty ."
All my neighbors in the same way collected garbage .,All the ingredients were clearly fresh and of the highest quality .
Every body care about cleanlinees in the front of the house and in the garden .,"The price was n't reasonable at all , because the meal came to about forty euros per person , so this restaurant is a little expensive ."
Especially spring is a lot of colours and pleasant odors .,"But I would highly recommend this restaurant , despite the fact that the meal was a little expensive , and I will , no doubt , be back for other meals ."
New Eltham have beautiful parks where you can relax from the busy place .,Drugs is a topic with a lot of controversy .
Green time in my town is really fantastic .,They have been present in our societies for ever .
"I have recently eaten at Black Bear restaurant , a typical Sicilian restaurant in Trecastagni , a little town near Catania located under the Etna volcano slopes , and I found that restaurant was easily the best I have eaten in .","Cannabis , heroin , speed are some examples of substances that are really well - known to all of us ."
"There were two rooms , smoking room or non - smoking room .",Legalization of drugs is an argument by people who believe that this measure could solve the problem of exclusion .
"The surroundings were rustic , yet it still felt airy and cosy , the waiters were very friendly and informative .",Marginalization has a link with the illegality of this activity .
"As I was eaten with my friend Moreno and his father , I managed to sample a good range of items on the menu and I really liked Chianina beef , it was very tasty .","Also , this illegality is responsible for the attraction of drugs because the majority of people start using drugs because they are young and its prohibition is very stimulating ."
All the ingredients were clearly fresh and of the highest quality .,The real problem comes when this entertainment becomes an addiction that can destroy our lives .
"The price was n't reasonable at all , because the meal came to about forty euros per person , so this restaurant it 's a little expensive .","I think everyone has tried some kind of illegal drug to have fun , enjoy themself with friends or just to try them , and I do not believe that behaviour is wrong , because everyone needs to experiment and try new things ."
But I would highly recommend this restaurant despite the fact that the meal was a little expensive and I will no doubt be back for other dinners .,"But we have to be responsible and be very clear that it is only something exceptional and not our daily life , because it is very dangerous as some people are not able to impose limits on themselves ."
Drugs is a topic with a lot of controversy .,"Finally , legalization of drugs means that they could be taxable and we know how the taxes work in our country , so I do not know if it is a good idea or not ."
They have been present in our societies since ever .,"Hi Shrooq ,"
"Cannabis , heroin , speed are some examples of substances that are really well - known for all of us .",That sounds great . I 'm so happy to hear that you are coming to Saudi Arabia . I 'm gon na be able to see you after a long time .
Legalization of drugs is a very used argument by people who believe that this measure could solve the problem of the exclusion .,"But unfortunately , I have an exam on Thursday , so I ca n't meet you , but you can pick me up from the school at 1:30 , then we can go to have lunch ."
Margination has a link with the illegality of this activity .,"My school is really easy to find . Go straight ahead onto Aljameah Street , then turn right beside the farce of KAU University . After getting off the bridge , you 'll find the school on your right ."
Also this illegality is the guilty for the attraction of the drugs because the majority of people start having drugs because they are young and its prohibition is very stimulating .,So excited to see you !
The real problem comes when this entertainment become in an addiction that can destroy our lives .,Bye for now .
"I think everyone has proved some kind of illegal drug to have fun , enjoy friends or just to prove them , and I do not believe that behaviour is wrong because everyone needs to experiment and try new things .",Nouf .
But we have to be responsible and have very clear that it is only something exceptional and not our daily life because it is very dangerous as some people are not able to put deadlines to themselves .,"Dear Les ,"
"Finally , legalization of drugs means that they could be taxable and we know how the taxes work in our country so I do not know if it is a good idea or not .","First , Spain is a great place for holidays in summer ."
"Hi Shrooq ,","At that time , it is always sunny and , depending on the region , it could rain ."
"That sounds great , I 'm so happy to hear that you are coming to Saudi Arabia , I 'm gon na be able to see you after a long time .","If you want to see some beautiful scenery , you must go to Barcelona where you will be able to see La Sagrada Familia , which was built by Antoni Gaudi , or La Alambra in Granada , which is one of the Seven Wonders of the World ."
"But unluckily , I 'm having an exam on Thursday so I ca n't meet you but you can take me from the school at 1:30 then we can go to have lunch .","In Madrid you can go to visit some museums , like the Reina Sofía or El Prado ."
"My school is really easy to find , go straight ahead onto Aljameah street then turn right beside the farce of KAU university , after getting down from the bridge you 'll find the school on your right .","On the other hand , if you want to see some wildlife , you must visit Cabarcenos National Park in Cantabria , which is like a little safari park , or Doñana National Park , where , in that period , you can see some migratory birds ."
So excited to see you !,"If I were you and I had a whole summer to enjoy Spain , I would stay one week in each place , and I would rent a car in order to travel between the cities ."
Bye for now .,I recommend you not to take warm clothes .
Nouf .,I hope you enjoy your summer .
"Dear Les ,",Adrián .
"Firstly , Spain is a great place for holidays in summer .",Bart Simpson is my favourite fictional character on TV .
"In that time , it is always sunny and , depending on the region , it could rain .",He is the eldest son of the Simpson family .
"If you want to see some beautiful scenery , you must go to Barcelona where you will be able to see La Sagrada Familia , which was built by Antoni Gaudi , or La Alambra in Granada , which is one of the Seven Wonders of the World .",Bart is ten years old and is a typical American child .
"In Madrid you can go to visit some museums , like the Reina Sofía or El Prado .",He has yellow skin and big eyes . He is blond and has got spiky hair .
"On the other hand , if you want to see some wildlife , you must visit Cabarcenos National Park in Cantabria , what is like a little safari , or Doñana National Park , which in that period you can see some migration birds .",Bart always wears a red T - shirt and blue shorts .
"If I were you and I had a completely summer to enjoy Spain , I would stay one week in each place , and I rent a car in order to move between the cities .",The most important thing for Bart is to be the most popular student in his school . For this reason he is always misbehaving .
I recommend you not to take warm clothes .,His parents and the school principal often punish him .
I hope you enjoy your summer .,Bart is an energetic and clever student but he is also a bad student and he hates nerds .
Adrián .,"Although he is rather naughty , he actually has a heart of gold because he helps his sister when she needs him ."
Bart Simpson is my favourite fictional character on TV .,"In the Simpson family , all the characters are very funny ."
He is the eldest son of the Simpson family .,A lot of magazines say The Simpsons is the best cartoon series in history and I absolutely agree .
Bart is ten years old and is a typical American child .,"For me , Bart is funnier than Homer , although most magazines say that Homer is the best character ."
"He has yellow skin and big eyes , he is blond and has gotspiky hair .","It was one dreary , rainy Sunday morning ."
Bart always wears a red T - shirt and blue shorts .,I was n't in the mood to go out anyway .
"The most important thing for Bart is to be the most popular student in his school , for this reason he is always misbehaving .",Everything suggested that I would n't get out of the house for quite a while .
His parents and the school principal often punish him .,"Suddenly , there was a heavy knock on the door ."
Bart is energetic and clever student but he is also a bad student and he hates nerds .,Who on Earth could that be ?
"Although he is rather naughty , he has actually a heart of gold because he helps his sister when she needs him .",Who would have even bothered to pay me a visit during this bloody awful weather ?
In the Simpson family all the characters are very funny .,"My concerns were answered swiftly , for the man on my threshold yelled : "" I have a letter for Mr. Samson !"
A lot of magazines say The Simpsons is the best cartoon series in history and I absolutely agree .," I was quite surprised , to be honest . I had n't received a letter for months .
I opened it and quickly scanned the text .
At first , I had observed the letter cautiously , but then I noticed my uncle 's name on it .
Although I had n't met him a single time , this letter was his last will and I learned that I had inherited a good deal of money .
Fifty thousand pounds , to be precise .
Exultation seized my mind instantly , but I soon began to worry :  What will I do with this amount of money ? """
