13th June 2000,13th June 2000
But when we talked to the doctor we felt more relaxed because he answered us that the operation was a very simple one .,But when we talked to the doctor we felt more relaxed because he told us that the operation was a very simple one .
"I think that if my mother had got ill ten years before , she would n't survive .","I think that if my mother had got ill ten years before , she would n't have survived ."
The modern technology is better now than what it used to be .,Modern technology is better now than it used to be .
What do you think about this ?,What do you think about this ?
"I 'm sure that these arguments have explained my point of view , haven't they ?","I 'm sure that these arguments have explained my point of view , haven't they ?"
Now I would like to have your point of view .,Now I would like to have your point of view .
"Dear Mrs. Ryan ,","Dear Mrs. Ryan ,"
"I 'm writing you in response to your letter , I was delighted to know that I won the first price .",I 'm writing to you in response to your letter . I was delighted to know that I won the first prize .
"With reference to the date , I only can go on July , as I 'm going off on holiday on August , and I start university on September .","With reference to the date , I can only go in July , as I 'm going off on holiday in August , and I start university in September ."
"The place I 'd prefer to stay in is a log cabin , where I 'm sure I 'd feel more confortable than in a tent .","The place I 'd prefer to stay in is a log cabin , where I 'm sure I 'd feel more comfortable than in a tent ."
It 's very nice of you to let me choose my favourite activities .,It 's very nice of you to let me choose my favourite activities .
"The ones I 'm most keen on are Tennis , in which I think I 'm pretty good since I took some classes last year , and Painting , which is one of my favourite hobbies , and helps me to relax myself and forget about problems .","The ones I 'm most keen on are tennis , at which I think I 'm pretty good since I took some classes last year , and painting , which is one of my favourite hobbies , and helps me to relax and forget about problems ."
"I think I 'm not bad at painting either , at least everyone in my family likes my work , includying myself .","I think I 'm not bad at painting either ; at least everyone in my family likes my work , including myself ."
"Anyway , there are some questions I 'd like to ask you : What kind of clothes would be the most suitable for California weather in summer , and how much money do you think I 'll need ?","Anyway , there are some questions I 'd like to ask you : what kind of clothes would be the most suitable for California weather in summer , and how much money do you think I 'll need ?"
I 'm waiting forward to hearing from you soon .,I 'm looking forward to hearing from you soon .
"Yours sincerely ,","Yours sincerely ,"
Manela B.,Manela B.
"Dear Kim ,","Dear Kim ,"
"I 'm so sorry I haven't written until now , but you know I 'm always very busy .","I 'm so sorry I haven't written until now , but you know I 'm always very busy ."
"As I told you in my last letter , last month I worked for a pop band , and helped them at a concert in Barcelona .","As I told you in my last letter , last month I worked for a pop band , and helped them at a concert in Barcelona ."
It was such a great experience !,It was such a great experience !
"Basically my work was carrying the instruments , the speakers and the lights from the vans to the stage , which is not an easy work because , as you can imagine , it 's not exactly light stuff .","Basically my work was carrying the instruments , the speakers and the lights from the vans to the stage , which is not easy work because , as you can imagine , it 's not exactly light stuff ."
"But the most exciting part was meeting the band , mainly the singer and the drummer who are very nice and also good - looking .","But the most exciting part was meeting the band , mainly the singer and the drummer who are very nice and also good - looking ."
"Anyway , I had lot of fun working for them .","Anyway , I had a lot of fun working for them ."
"I hope they call me soon , I 'd be the happiest girl in the world if I could see them again ...",I hope they call me soon . I 'd be the happiest girl in the world if I could see them again ...
I 'd better leave now .,I 'd better stop now .
I hope you write again soon .,I hope you write again soon .
Manela B.,Manela B.
Dear Madam,Dear Madam
I am very happy to win this prize and I am going to give you some information from me that you need to make me have a good time at Camp California .,I am very happy to win this prize and I am going to give you some information that you need from me to ensure that I have a good time at Camp California .
I would like to know only in July because I have set my holidays this month since last January .,I would like to go only in July because I have had my holidays booked for that month since last January .
"I want if it is possible a log cabins like accommodation because I have been suffering from my back since my childhood , therefore I need a confortable accommodation .","If it is possible I want a log cabin for my accommodation because I have been suffering with my back since my childhood , therefore I need a comfortable place to sleep ."
I will be pleased to swim and paint when I am at the camp .,I will be pleased to swim and paint when I am at the camp .
I selected swimming because it is a cure against my backace and I have not practiced since I started my new job five years ago .,I selected swimming because it is a cure for my backache and I have not done it since I started my new job five years ago .
"I also choosed painting because I have never done before , I would like to learn and moreover I want to do a calm activity .",I also chose painting because I have never done it before . I would like to learn and moreover I want to do a relaxing activity .
"Otherwise , could you tell me approximately how much money I have to take for the food , please ?","Could you tell me approximately how much money I have to take for food , please ?"
Yours sincerely .,Yours faithfully .
Xavier Fournier,Xavier Fournier
How many times have we heard people complaining about shopping ?,How many times have we heard people complaining about shopping ?
"Sometimes , they are happy to do shopping .","Sometimes , they are happy to go shopping ,"
but why ?,but why ?
"Therefore , shopping can be enjoyable but it is not always the case .","Therefore , shopping can be enjoyable but that is not always the case ."
Shopping is enjoyable when you want to offer some thing to someone .,Shopping is enjoyable when you want to give something to someone .
In fact you try to get a present to make receive happy .,In fact you try to get a present to make the recipient happy .
"Shopping is also good , when you know what you want .",Shopping is also good when you know what you want .
For example if you want a new track suit you know that you have to go to a sport shop but if you do n't know what you want you are going to waste your time in the shops .,For example if you want a new track suit you know that you have to go to a sports shop but if you do n't know what you want you are going to waste your time in the shops .
"In the opposite , shopping can be disenjoyable .","On the other hand , shopping can be unenjoyable ."
Shopping is boring if you go with people too fussy .,Shopping is boring if you go with people who are too fussy .
"That is to say , they are never happy with what they get and see . They always find a problem .","That is to say , they are never happy with what they get or see . They always find a problem ."
Shopping is not enjoyable with people who just look around the shops .,Shopping is not enjoyable with people who just look around the shops .
"It is stupid , they do not have any goal .",It is stupid . They do not have any goal .
They waste their time .,They waste their time .
"To conclude , I agree with shopping is not always enjoyable .","To conclude , I agree that shopping is not always enjoyable ."
Even if I like to do shopping with some people and kind of shops I will kill myself because I waste my time .,Even if I like to go shopping with some people and to some kinds of shops I will kill myself if I waste my time .
To the manager of the,To the manager of the
Circle Theatre in London,Circle Theatre in London
I 'm a tourist and I had a week 's holiday in London a few time ago .,I 'm a tourist and I had a week 's holiday in London some time ago .
I had enjoied to see the musical show that the Circle Theatre presented some night ago ; and the actor 's Danny Brook performance .,I had wanted to see the musical show that the Circle Theatre presented some nights ago ; and the actor Danny Brook 's performance .
"I went to the theatre at 19.30 o'clock but , with my surprise , the show started at 20:15 and so I could n't remain here until the end because I left London , with my group before the end of the show .","I went to the theatre at 19.30 but , to my surprise , the show started at 20:15 and so I could n't remain there until the end because I had to leave London , with my group before the end of the show ."
"The star , the actor Danny Brook , there was n't in the musical show but there was an other actor , with my great disappoint .","The star , the actor Danny Brook , was n't in the musical show but there was another actor , to my great disappointment ."
"Then , in the program I could read a discount available for the tickets , for the groups , but I could n't have that . I could n't have all the things I expected .","Then , in the programme I could read about a discount available on the tickets , for groups , but I could n't get that . I could n't have all the things I expected ."
"That evening was terrible for me and for my friends , so I 'm not satisfied about your informations and I ask some money back .","That evening was terrible for me and for my friends , so I 'm not satisfied with your information and I ask for some money back ."
I hope in your answer and in your explanation about this .,I hope in your answer and in your explanation about this .
Your Sincerely,Yours Sincerely
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
"Some days ago , when the school was ending , Pat and her friends decided to make a party for their friend , Frances , because the end of the school and the Francis 's birthday were the same day .","Some days ago , when school was coming to an end , Pat and her friends decided to throw a party for their friend , Frances , because the end of the school term and Francis 's birthday were on the same day ."
"That might be a secret for Francis - and they decided the program and the present , a new gold watch .","That should have been a secret for Francis - and they decided on the program and the present , a new gold watch ."
"Peter and Sue asked to Francis some help for their exam 's subjets and Francis , for to help them , was very busy all the week .","Peter and Sue asked Francis for some help with their exam subjects and Francis , all week , was too busy to help them ."
"The last day all the friends went to Pat 's home with food , musical instruments , tape recorder .","The last day all the friends went to Pat 's home with food , musical instruments , and a tape recorder ."
Pat was very excited about this .,Pat was very excited about this .
"In the afternoon she had phoned at a Francis 's mother and she explained her the secret , then she phoned at her best friend and she speak about that too ; she phoned at many people all the day .","In the afternoon she had phoned Francis 's mother and she told her the secret , then she phoned her best friend and she spoke about that again ; she phoned many people all day ."
"Now many people knew the secret but Pat said everyone : "" I tell you a small secret , but you do n't speak , please ! ""","Now a lot of people knew the secret but Pat told everyone : "" I will tell you a small secret , but do n't you speak about it , please ! """
"In the night Francis was invited to the party , at Pat 's home .","In the night Francis was invited to the party , at Pat 's home ."
"When he was out he needed to buy some cigarettes so he went to the shop where the owner , a his friend , ask him if he was very happy about his present , the new gold watch , he was very lucky to have best friends like Pat and her friends .","When he was out he needed to buy some cigarettes so he went to the shop where the owner , his friend , asked him if he was very happy about his present , the new gold watch , he was very lucky to have best friends like Pat and her friends ."
The Francis 's secret was discovered !,Francis discovered the secret !
Now all the Pat 's friend do n't tell her about their secrets because Pat is n't very good at keeping secrets .,Now none of Pat 's friends tell her about their secrets because Pat is n't very good at keeping secrets .
"Dear Sir ,","Dear Sir ,"
"I went to your show called "" Over The Rainbow "" and I was really disappointing in many points .","I went to your show called "" Over The Rainbow "" and I was really disappointed by many things ."
"Firstly , you spoke about two actors Danny Brook and Tina Truelove , instead of them we had two others and they were really bad .","Firstly , you spoke about two actors , Danny Brook and Tina Truelove , but instead of them we had two others and they were really bad ."
So I was really surprised .,So I was really surprised .
In addition to this you started the show 45 minutes late .,In addition to this you started the show 45 minutes late .
It was boring for everybody .,It was boring for everybody .
How could we appreciate the show properly .,How could we appreciate the show properly .
"Moreover , in your advert you spoke about discounts available but it was not the case .","Moreover , in your advert you wrote that there were discounts available but it was not the case ."
No discounts were available .,No discounts were available .
Then you offered people to visit your theatre restaurant after the show but it was closed because there is no staff to welcome the people .,Then you invited people to visit your theatre restaurant after the show but it was closed because there were no staff to welcome people .
You offered something impossible to do .,You offered something you could not possibly provide .
I did not have a good time for all of this reasons and I would like you to give my money back .,I did not have a good time for all of these reasons and I would like you to give me my money back .
I hope your understand my request and you are going to reply as soon as possible .,I hope you understand my request and you are going to reply as soon as possible .
Thank you .,Thank you .
yours sincerely,yours sincerely
O. Labro,O. Labro
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
The nightmare started at this time .,The nightmare started at this time .
I though she was a really good friend but I made a mistake .,I thought she was a really good friend but I made a mistake .
She could n't keep my secret and everybody knew which boy I was in love with .,She could n't keep my secret and everybody knew which boy I was in love with .
She did n't tell me yet but when I came in class everybody was looking at me and this boy as well .,She did n't tell me but when I came to the class everybody was looking at me and this boy as well .
I looked at her and she became pale and suddently left the class .,I looked at her and she became pale and suddenly left the class .
I followed her and caught her to push her on the ground .,I followed her and caught her to push her to the ground .
I was ready to fight but somebody stopped me .,I was ready to fight but somebody stopped me .
I could n't go back to the class so I went home .,I could n't go back to the class so I went home .
My Mum was at home and I told her all the story .,My Mum was at home and I told her the whole story .
She said that I had to be strong and did n't care about them .,She said that I had to be strong and not care about them .
So I went to the class and everybody was laughing at me and the boy told them to stopped because he loved me and wanted to be with me .,So I went to the class and everybody was laughing at me and the boy told them to stop because he loved me and wanted to be with me .
At this time all the girls became jealous and stopped to laugh .,Then all the girls became jealous and stopped laughing .
Dear Mr Robertson .,"Dear Mr Robertson ,"
It is a pleasure to write to you and we want to thanks for organising a school trip to London .,It is a pleasure to write to you and we want to thank you for organising a school trip to London .
We have seen the programme list and we all think it will be enjoyable .,We have seen the programme and we all think it will be enjoyable .
Especially to the science museum because we all doing science in school .,Especially to the science museum because we are all doing science in school .
"Recently , some students have seen an advertisment about a fashion and leisure show in London . it will be on the 14th and we all want to go .","Recently , some students have seen an advertisement about a fashion and leisure show in London . It will be on the 14th and we all want to go ."
"So , it would be greatful if you can give us this opportunity to watch the show .","So , it would be great if you could give us this opportunity to watch the show ."
This is a great opportunity to learn something else because most of us have not been to this kind of show And it is free for students . it will be incredible if we have a chance to watch the show .,This is a great opportunity to learn something new because most of us have not been to this kind of show and it is free for students . It will be incredible if we have a chance to watch the show .
So could you give us permission to go ?,So could you give us permission to go ?
We also can suggest how the originally programme can be changed .,We can also suggest how the original programme can be changed .
We will have free time on Wednesday afternoon .,We will have free time on Wednesday afternoon .
So we can do shopping instead .,So we can go shopping instead .
"Then , we can go to the show during that period","Then , we can go to the show during that period ."
We are all looking forward for you answer .,We are all looking forward to your answer .
faithful,sincerely
12/12/2000,12/12/2000
"It was dangerous , but I knew I had to do it .","It was dangerous , but I knew I had to do it ."
Because there was a man had a serious car accident and I was walking pass him .,Because there was a man who had had a serious car accident and I was walking past him .
Nobody had noticed him because it happened at night and the car had actually crashed into the bushes .,Nobody had noticed him because it happened at night and the car had actually crashed into the bushes .
I was thinking ' what should I do ? ' I haven't got my mobile phone with me And I was half way between my school and home .,I was thinking ' what should I do ? ' I had n't got my mobile phone with me and I was halfway between my school and home .
"At that time he was unconcious , I kept asking myself ' should I wake him up or try to use my unsure first aid skill to deal with him .","At that time he was unconscious . I kept asking myself ' Should I wake him up or try to use my dubious first aid skills to help with him . """
"I was struggling because I knew if I did n't help him , he would die in a short time .","I was struggling because I knew if I did n't help him , he would die in a short time ."
"I decided to do something to this man , my first move was to check was there any solid or liquid which could blocked his breathe .",I decided to do something for this man . My first move was to check whether there was any solid or liquid which could have blocked his airways .
And checking his body condition .,And I checked his body condition .
After that I turned on the car light in order to tell the passing cars .,After that I turned on the car 's lights in order to warn the passing cars .
I ran back home for help .,I ran back home for help .
I phoned to police And told the whole story .,I phoned the police and told them the whole story .
"The strange thing happened to me , when I got back to that man .","A strange thing happened to me , when I got back to that man ."
The car and the man were not there anymore .,The car and the man were not there anymore .
Where could they be ?,Where could they be ?
I was wondering .,I was wondering .
"Oh , sorry they were not in this road , they were in the next road .","Oh , sorry they were not on this road . They were on the next road ."
Dear Madam :,Dear Madam :
I just receive your letter with the good news .,I just received your letter with the good news .
I am very happy for winning the first prize in your competition and I am glad to tell you that I am planning to go but I can only travel on July because I have to work until the end of June .,"I am very happy about winning the first prize in your competition and I am glad to tell you that I am planning to go , but I can only travel in July because I have to work until the end of June ."
For the accommodation I would like to have log cabins rather than tents because two weeks is quite a long time and I think they are more comfortable and give you more privacy .,"Regarding the accommodation , I would like to have a log cabin rather than a tent because two weeks is quite a long time and I think they are more comfortable and give you more privacy ."
I enjoy swimming and singing and I would like to join others in these activities .,I enjoy swimming and singing and I would like to join others in these activities .
I am an average swimmer and as a singer I am not a start but it would be fun to share my songs with the holiday makers .,I am an average swimmer and as a singer I am not a beginner and it would be fun to share my songs with the holiday makers .
Can you please give me some recomendations about the clothes I will need and also the cost of the food there to make my budget .,Can you please give me some recommendations about the clothes I will need and also the cost of the food there to plan my budget .
Thank you for these wonderful two weeks at Camp California .,Thank you for these wonderful two weeks at Camp California .
Yours faithfully,Yours faithfully
Shopping is not always enjoyable,Shopping is not always enjoyable
In my opinion shopping sometimes is really boring specially when you buy at the supermarkets almost all the time the same things like cleaning products and the ingredients for every day food .,"In my opinion shopping is sometimes really boring , especially when you buy the same things at the supermarkets almost all the time , like cleaning products and the ingredients for everyday recipes ."
On the other hand everything looks different if I have to make a present for someone in my family .,On the other hand everything looks different if I have to get a present for someone in my family .
I start thinking what she or he prefer and I try my best buying something apropiate does n't matter how much money does it cost .,I start thinking about what she or he prefers and I try my best to buy something appropriate no matter how much money it costs .
"In conclusion most of the time that you spend shopping you put a lot of effort choosing things and making decissions and they are more or less important , or more or less enjoyable depends on what , why , where and who is the person that you are interested to please .","In conclusion most of the time that you spend shopping you put a lot of effort into choosing things and making decisions and they are more or less important , or more or less enjoyable depending on what , why , where and who is the person that you are interested in pleasing ."
DEAR MR ROBERTSON,DEAR MR ROBERTSON
I AM WRITING YOU WITH REFERENCE IN THE LONDON TRIP WE ARE HAVING PRERY SOON .,I AM WRITING WITH REFERENCE TO THE LONDON TRIP WE ARE MAKING VERY SOON .
"I AM WRITING IN REPRECENTATION OF MY GROUP , AND ALL OF US WANT TO SAY THANK YOU FOR TAKE US ABROAD .","I AM WRITING ON BEHALF OF MY GROUP , AND ALL OF US WANT TO SAY THANK YOU FOR TAKING US ABROAD ."
"WE SAW THE ACTIVITIES PROGRAM ALREADY AND WE THINK IS EXCITING , ESPECIALLY THE VISIT TO THE SCIENCE MUSEUM . AT THE SAME TIME WE WOULD LIKE TO ASK YOU SOMETHING .","WE HAVE SEEN THE ACTIVITIES PROGRAMME ALREADY AND WE THINK IT IS EXCITING , ESPECIALLY THE VISIT TO THE SCIENCE MUSEUM . AT THE SAME TIME , WE WOULD LIKE TO ASK YOU SOMETHING ."
"THERE IS GOING TO BE THE LONDON FASHION AND LEISURE SHOW ON THE 14TH OF MARCH , FROM 10.00 TO 19.00 .","THE LONDON FASHION AND LEISURE SHOW IS GOING TO BE ON THE 14TH OF MARCH , FROM 10.00 TO 19.00 ."
WE ARE REALY INTERESTING IN THIS SHOW .,WE ARE REALLY INTERESTED IN THIS SHOW .
EVENTHOUGH YOUR PROGRAM IS PERFECT WE WILL PREFER TO GO THERE .,"EVEN THOUGH YOUR PROGRAMME IS PERFECT , WE WOULD PREFER TO GO THERE ."
COULD YOU PLEASE BE SO KIND AND CHANGE SOME OF THE ACTIVITIES THAT WE WILL HAVE ?,WOULD YOU PLEASE BE SO KIND AS TO CHANGE SOME OF THE ACTIVITIES THAT ARE PLANNED ?
"WE THINK IS A GRATE OPORTUNITY , BECAUSE AS YOU KNOW , WE DON'T HAVE ACCES TO THAT KIND OF SHOWS IN THIS CITY .","WE THINK IT IS A GREAT OPPORTUNITY , BECAUSE AS YOU KNOW , WE DON'T HAVE ACCESS TO THAT KIND OF SHOW IN THIS CITY ."
"IN CASE YOU DECIDE TO CHANGE THE PROGRAM , WE SUGGEST ON TUSDAY GO TO THE SHOW AND ON WENSDAY INSTED FREE TIME , VISIT THE SCIENCE MUSEUM .","IN CASE YOU DECIDE TO CHANGE THE PROGRAMME , WE SUGGEST GOING TO THE SHOW ON TUESDAY AND ON WEDNESDAY , INSTEAD OF FREE TIME , VISITING THE SCIENCE MUSEUM ."
THOUGH WE DONT HAVE SHOPPING AND FREE TIME .,THOUGH WE DONT HAVE SHOPPING AND FREE TIME .
WE ARE LOOKING FORWARD FOR YOUR ANSWER .,WE ARE LOOKING FORWARD TO YOUR ANSWER .
YOUR SINCERLY ;,"YOURS SINCERELY ,"
 THE RIGHT PERSON , THE RIGHT PERSON 
"MAY 29 , 1997 .","MAY 29 , 1997 ."
IT WAS MY FIRST TIME IN LONDON .,IT WAS MY FIRST TIME IN LONDON .
THAT NIGHT I WENT TO A PUB IN BAYSWATER .,"THAT NIGHT , I WENT TO A PUB IN BAYSWATER ."
WHEN THEY CLOSED I TOOK THE 7 BUS .,"WHEN THEY CLOSED , I TOOK THE NUMBER 7 BUS ."
"I WAS LIVING QUITE CLOUSE TO PORTOBELLO ROAD BUT I DIDN'T KNOW VERY WELL THE AREA BECAUSE ALL TIME I JUST HAD TO GET OFF IN THE COURNER OF MY HOUSE . BUT THAT DAY , LIKE I WAS KIND OF DRUNK , I DIDN'T REALISE THAT THE BUS TOOK A DIFFERENT WAY ; SO WHEN I NOTICED IT THE DRIVER WAS ALREADY ASKING ME TO GET OFF , BECAUSE WE WHERE IN THE GARAGE IN PORTOBELLO .","I WAS LIVING QUITE CLOSE TO PORTOBELLO ROAD BUT I DIDN'T KNOW THE AREA VERY WELL BECAUSE ALL THE TIME I JUST HAD TO GET OFF AT THE CORNER OF MY STREET . BUT THAT DAY , AS I WAS KIND OF DRUNK , I DIDN'T REALISE THAT THE BUS TOOK A DIFFERENT ROUTE . SO , WHEN I NOTICED IT , THE DRIVER WAS ALREADY ASKING ME TO GET OFF , BECAUSE WE WERE IN THE GARAGE IN PORTOBELLO ."
"I TOLD HIM , I DIDN'T KNOW WHERE I WAS BUT HE JUST SEID SORRY .","I TOLD HIM I DIDN'T KNOW WHERE I WAS , BUT HE JUST SAID SORRY ."
I WAS REALY SCARE .,I WAS REALLY SCARED .
THERE WERE SOME PEOPLE AROUN BUT I WAS AFRAID TO ASK THEM THE WAY I SHOULD TAKE .,THERE WERE SOME PEOPLE AROUND BUT I WAS AFRAID TO ASK THEM THE WAY .
"AT LEAST I ASKED A BOY AND HE SAID "" I'LL TELL YOU WHERE IS THE PLACE YOU ARE LOOKING FOR , JUST FOLLOW ME "" .","FINALLY I ASKED A BOY AND HE SAID "" I'LL TELL YOU WHERE THE PLACE YOU ARE LOOKING FOR IS , JUST FOLLOW ME "" ."
"IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT .","IT WAS DANGEROUS , BUT I KNEW I HAD TO DO IT ."
"10 MINUTES AFTER I WAS FOLLOWING HIM , I START KNOWING THE PLACE , AND I WAS FELLING MORE CONFORTABLE .","AFTER FILLOWING HIM FOR 10 MINUTES , I STARTED TO RECOGNISE THE PLACE , AND I WAS FEELING MORE COMFORTABLE ."
HE TOOK ME RIGHT IN FRONT OF MY HOUSE .,HE TOOK ME RIGHT TO THE FRONT OF MY HOUSE .
"I THANK HIM SO MUCH , AND I WAS SO HAPPY THAT I ASKED TO THE RIGHT PERSON AND NOTHING WRON HAPPEN TO ME .","I THANKED HIM VERY MUCH , AND I WAS SO HAPPY THAT I ASKED THE RIGHT PERSON AND NOTHING BAD HAPPENED TO ME ."
"Dear Sir or Madam ,","Dear Sir or Madam ,"
I am writing in order to explain to you the problems regarding the musical show I saw at your theatre .,I am writing in order to explain to you the problems regarding the musical show I saw at your theatre .
"First of all , there was written in the advertisement for the show , that there would be Danny Brook as main actor , but a different actor played in the show .","First of all , it was written in the advertisement for the show that the main actor would be Danny Brook , but a different actor played in the show ."
The show started forty - five minutes later and this really disappointed me .,The show started forty - five minutes late and this really disappointed me .
"Besides , when I bought the ticket , I found out there was not discounts for ticket , while you wrote the contrary .","Besides , when I bought the ticket , I found out there were not any discounts for tickets , while you wrote the contrary ."
"Moreover , I could not go to the theatre restaurant because , by the time the show had finished , it had already closed .","Moreover , I could not go to the theatre restaurant because , by the time the show had finished , it had already closed ."
"Definetely , it was a very disappointing evening and I would appreciate your if it was possible to have my money back .","Definitely , it was a very disappointing evening and I would appreciate it if it is possible to have my money back ."
I am looking forward to hearing from you in the near future .,I am looking forward to hearing from you in the near future .
"Yours faithfully ,","Yours faithfully ,"
"Unfortunately , Pat was n't very good at keeping secrets .","Unfortunately , Pat was n't very good at keeping secrets ."
"She was a very pretty and kind girl , but she had this bad habit .","She was a very pretty and kind girl , but she had this bad habit ."
This was her only fault .,This was her only fault .
She had a lot of friends but nobody trusted her .,She had a lot of friends but nobody trusted her .
That was why she decide to change her behaviour .,That was why she decided to change her behaviour .
"She was given a chance : if she had been able not to tell everybody a secret for a short time , her friends would have started trusting her .","She was given a chance : if she was able not to tell everybody a secret for a short time , her friends would start trusting her ."
The secret was about a surprise - party for her bestfriend 's birthday .,The secret was about a surprise party for her best friend 's birthday .
"As soon as the arrangement for the party started , she began to feel nervous and anxious because she wanted to tell everything to her bestfriend .","As soon as the arrangements for the party started , she began to feel nervous and anxious because she wanted to tell everything to her best friend ."
"But , as the days went by , she was surprised because she realized she was getting used not to tell secrets any more .","But , as the days went by , she was surprised because she realized she was getting used to not telling secrets anymore ."
The day of the party arrived and Pat succeeded in keeping the secret .,The day of the party arrived and Pat succeeded in keeping the secret .
All her friends were amazed at her change and started trusting her at once .,All her friends were amazed at how she had changed and started trusting her at once .
17th June 2000,17th June 2000
Dear Sir !,Dear Sir !
"I am writing this letter to you , because the show "" Over The Rainbow "" which is the London 's newest and best musical show , was not ... for me .","I am writing this letter to you , because the show "" Over The Rainbow "" , which is London 's newest and best musical show , was not ... for me ."
"Pleas apologise me , but there were many mistakes and problems on the note you have made , which disappointed me very .","Please excuse me , but there were many mistakes and problems on the note you have made , which disappointed me very much ."
I thought that Dany Brook who is my favorite actor play in that show .,"I thought that Dany Brook , who is my favourite actor , would perform in that show ."
And I was really disappointed when I saw Jeremy Brook on the stage .,And I was really disappointed when I saw Jeremy Brook on the stage .
"Please , if you would be so kind and mind correct this mistake . I would be gratefull if you could correct too that show start at 20.15 not on 19.30 .","Please , if you would be so kind correct this mistake . I would be grateful if you could correct too that show starts at 20.15 not on 19.30 ."
"Other thing was that there was no discounts available , and that the restaurant which I wanted to visit after the show was closed because of the main cooker sikness .","Another thing was that there were no discounts available , and that the restaurant , which I wanted to visit after the show , was closed because of the main cook sickness ."
I would be very grateful if I could get my money back .,I would be very grateful if I could get my money back .
"That evening which should be my perfect evening out , was in fact very tireing and boring .","That evening , which should have been my perfect evening out , was in fact very tiring and boring ."
Apologise me for disturb .,Apologise me for disturb .
I am looking forward for answer !,I am looking forward to your reply !
Best regardes !,Best regards !
"Unfortunately , Pat was n't very good at keeping secrets , I knew that he 's very talkative person , but it was nessesery because I wanted him to be the main director of that birthday party for tenes .","Unfortunately , Pat was n't very good at keeping secrets . I knew that he 's a very talkative person , but it was necessary because I wanted him to be the main organiser of that birthday party for tenes ."
It started a week before that day .,It started a week before that day .
"Pat found the great place for the party called "" Blue Box "" .","Pat found a great place for the party called "" Blue Box "" ."
"I made a beautifull invite cards for every Agatha friends with a sign "" Do not tell Agatha about that , this is a suprise party for her , please keep the secret ! "" Pat arranged great DJ and drinks .","I made beautiful invitations for all of Agatha 's friends with a note : "" Do not tell Agatha about this . This is a surprise party for her . Please keep the secret ! "" Pat arranged a great DJ and drinks ."
My friend and I made a perfect decoration with ballons and other party stuff .,My friend and I made the perfect decorations with balloons and other party stuff .
Everyone told us it was breath taking .,Everyone told us it was breathtaking .
Everything was set ... the day and hour came .,Everything was set ... the day and hour came .
Everyone gathered in disco at 21.00 .,Everyone gathered in the disco at 21.00 .
We were only waiting for Agatha who should come at 22 o'clock with her boyfriend .,"We were only waiting for Agatha , who was expected at 22 o'clock with her boyfriend ."
It was so exaiting ! ! !,It was so exciting ! ! !
"We put off the lights and then the door opened and I just heard "" What the hell is going on ? ! ! ""","We turned off the lights and then the door opened and I just heard "" What the hell is going on ? ! ! """
"She entered the room , and everyone shouted HAPPY BIRTHDAY DEAR !","She entered the room , and everyone shouted HAPPY BIRTHDAY DEAR !"
She was so touched that we started to cry .,She was so touched that we started to cry .
"Enyway the disco was great , music also .","Anyway the disco was great , music also ."
We had fun to 5 o'clock !,We had fun until 5 o'clock !
Agatha said that it was the greatest present she could ever get !,Agatha said that it was the greatest present she could ever receive !
"Dear Mr / Mrs ,","Dear Sir / Madam ,"
I 've seen your festival and I would like to give you my suggestions to it .,I attended your festival and I would like to give you my suggestions for it .
I must say that International Arts Festival is really great idea .,I must say that the International Arts Festival is really a great idea .
And your last festival was very intresting too .,And your last festival was very interesting too .
But also there are some notes that you should improve in the next year 's festival to make it absolutelly wonderful .,But also there are some notes that you should improve in next year 's festival to make it absolutely wonderful .
"First of all , you must invite artists and stars from more countries around the world , because there are people only from six countries .","First of all , you must invite artists and stars from more countries around the world , because there were people only from six countries ."
I think it can make your festival more popular .,I think it can make your festival more popular .
"Jazz , rock and classical concerts are amazing , but I think that some concert halls are too small , so not everybody can come .","Jazz , rock and classical concerts are amazing , but I think that some concert halls are too small , so not everybody can come ."
"Your dance shows are very beautiful , art exhibitions is something original and exciting .","Your dance shows are very beautiful , the art exhibition is something original and exciting ."
And also it is very interesting to talk with writers .,And also it is very interesting to talk with writers .
"I think that one reasonably - priced weekend for all events is exellent idea because it is n't so Expensive as buying ticket to each event , and with this ticket you can visit everything you want .","I think that one reasonably - priced weekend ticket for all events is an excellent idea because it is n't so expensive as buying a ticket for each event , and with this ticket you can visit everything you want ."
I hope you will continue to making your festivals .,I hope you will continue holding your festivals .
"Your faithfully ,","Yours faithfully ,"
"Dear Tom ,","Dear Tom ,"
How are you ?,How are you ?
Thank you for your last letter .,Thank you for your last letter .
It was very interesting .,It was very interesting .
The question you asked me in it is very original too .,The question you asked me in it is very original too .
I must say that rules are n't same in schools of our country .,I must say that the rules are n't the same in the schools of our country .
Every school has it 's own rules .,Every school has its own rules .
I think that my school is very democratic and so there are very good relations between teachers and students .,I think that my school is very democratic and so there are very good relations between teachers and students .
We are all very friendly in our class and we help to each other when we have a problem .,We are all very friendly in our class and we help each other when we have a problem .
So the main rule in our school is regarding theachers .,So the main rule in our school is regarding teachers .
I 'm allowed to do many things at home .,I 'm allowed to do many things at home .
"My parents are very kind , and they know that their son will do everything right .","My parents are very kind , and they know that their son will do everything right ."
